id,answer,evidence_page_number
q_0327,10,"[5, 6, 8]"
q_0328,(1) 住宅・生活環境管理業務,"[3, 4]"
q_0329,['呼吸器感染症の予防・対策'],"[12, 14, 24]"
q_0330,20,[3]
q_0331,川崎市,[8]
q_0332,札幌市,"[5, 9, 11]"
q_0333,15,"[14, 15]"
q_0334,['かどーびータクシー'],"[2, 18]"
q_0335,BAU,[9]
q_0336,103,[24]
q_0337,10,[5]
q_0338,1257,"[5, 15]"
q_0339,上向きハッチング,[29]
q_0340,15,[1]
q_0341,人工孵化,"[11, 12, 13]"
q_0342,牛乳,[6]
q_0343,(3)身近な環境問題（そう音・悪しゅう）,"[2, 15]"
q_0344,黄色,"[11, 81]"
q_0345,10,[1]
q_0346,「他学部間」,[26]
q_0347,すえふじ医院,"[6, 8]"
q_0348,15,[1]
q_0349,日本,[21]
q_0350,ウェブ通信機能,[12]
q_0351,"['[2, 2, 2]']","[9, 50, 51]"
q_0352,"['第75号', '第76号', '第101号']","[2, 3]"
q_0353,164,[6]
q_0354,"['A', 'B']","[4, 25]"
q_0355,「卵」,[1]
q_0356,10,[1]
q_0357,1000,[6]
q_0358,3.45,[15]
q_0359,10,[20]
q_0360,増加,"[13, 14]"
q_0361,5月16日（木）,[1]
q_0362,0.3,[19]
q_0363,1000,[12]
q_0364,増加,[15]
q_0365,3,[21]
q_0366,広島県,"[37, 58, 59]"
q_0367,郵貯特会,[21]
q_0368,1,"[10, 11]"
q_0369,クマミズキ,[11]
q_0370,財政健全性,"[2, 6, 10]"
q_0371,['ユーザー情報の安全な取扱いに関するガイドナンス'],"[15, 16, 18]"
q_0372,56.6%,"[10, 23]"
q_0373,「共通」,[10]
q_0374,"['出産後訪問看護', '出産後訪問看護']",[11]
q_0375,12,"[1, 14]"
q_0376,大野川,[3]
q_0377,30,[14]
q_0378,10,[3]
q_0379,['犬'],[1]
q_0380,['決壊直後'],[1]
q_0381,3分,[8]
q_0382,18,[17]
q_0383,['東京駅前市民プラザ'],[3]
q_0384,「アフターパーツ」,[5]
q_0385,['STARBUCKS COFFEE 町田パリオ店'],[12]
q_0386,地域社会などでボランティア活動に参加したことがありますか,[6]
q_0387,"['第75号', '第76号']","[2, 3]"
q_0388,"['病院での治療状況', '自身の健康状態']",[1]
q_0389,14,[24]
q_0390,「環境に配慮した施設整備を行い、より良い環境づくりを進めます。」,[5]
q_0391,「道路整備特別会計」平成15年度決算に関する支出項目の一覧では、貸付に関わる項目が2つあるが、このうち金額が大きい方の項目名は「道路整備特別会計」です。,[27]
q_0392,['大岡山'],[9]
q_0393,破れ、亀裂、剥落,[3]
q_0394,電子情報処理組織の定義,[1]
q_0395,直交基底ベクトルの長さの分布,"[10, 35, 39]"
q_0396,"['東京都', '千代田区']",[27]
q_0397,第一工業株式会社 大阪支店,[4]
q_0398,"['産婦人科', '小児科']",[1]
q_0399,視点,[11]
q_0400,「別所で祈る人が読む文章の文字が消滅し、それをなぜとその行為がサーバーに蓄積されていく」,[6]
q_0401,SHP形式,"[19, 20]"
q_0402,564,[12]
q_0403,"['宿泊施設', '10.3']","[3, 7]"
q_0404,3600,[16]
q_0405,79.4%,[56]
q_0406,10,[14]
q_0407,30〜39歳,[4]
q_0408,クスノキ,[10]
q_0409,['光触媒'],[1]
q_0410,賃貸契約書の作成,[9]
q_0411,['宮城県'],[12]
q_0412,['決壊直後'],[1]
q_0413,三浦 江介,[1]
q_0414,2500,"[9, 12]"
q_0415,10,"[5, 12, 13]"
q_0416,['平成21年度'],[8]
q_0417,1.3,"[13, 14, 20]"
q_0418,10,[4]
q_0419,042,"[4, 23, 61]"
q_0420,45,[6]
q_0421,2051,"[26, 27, 28]"
q_0422,104,[2]
q_0423,['地方三公社'],"[19, 21, 22]"
q_0424,佐世保相浦循環線（2）,[27]
q_0425,伏見分館,[6]
q_0426,2.5,"[2, 6, 7]"
q_0427,5,"[17, 18, 22]"
q_0428,"['製造業', '卸売業・小売業']","[42, 43]"
q_0429,水道事業特別会計,[2]
q_0430,低床車,"[1, 2]"
q_0431,['小野村'],[37]
q_0432,396,[12]
q_0433,新井村,[20]
q_0434,A,[17]
q_0435,"['凶悪犯', '箱暴犯', '侵入犯', '非侵入犯']",[22]
q_0436,家屋,[3]
q_0437,茨木池,[6]
q_0438,製造業,[1]
q_0439,['教員数'],[24]
q_0440,17,"[4, 10]"
q_0441,海南市 まちづくり部建設課,[1]
q_0442,10.58,[1]
q_0443,節度あるふれあいを,[1]
q_0444,製造業,"[6, 7, 8]"
q_0445,10.8,[2]
q_0446,105,[6]
q_0447,「適切な手続きである」,[7]
q_0448,37,[37]
q_0449,下位グループ,"[6, 7, 8]"
q_0450,【4】,"[2, 3, 7]"
q_0451,3.0%,"[13, 16]"
q_0452,130,[3]
q_0453,ドイツとギリシアの組み合わせ,"[9, 10, 15]"
q_0454,100,[14]
q_0455,1/3,"[3, 4]"
q_0456,大分県版,[81]
q_0457,['都筑区役所'],[3]
q_0458,武雄市役所,[1]
q_0459,['農林水産業'],[4]
q_0460,「住居登録」,[16]
q_0461,経常収支GDP比,"[6, 7]"
q_0462,"['田中', '山田']","[4, 29, 60]"
q_0463,千葉県小児科医会,[33]
q_0464,大谷配水池,[12]
q_0465,104,"[3, 7]"
q_0466,「他の社員との関わりが少ない」,[9]
q_0467,調整リング,[3]
q_0468,"1,000人以上の製造業",[9]
q_0469,東近江市,[9]
q_0470,15,"[15, 17]"
q_0471,ヒメノヤ,[7]
q_0472,-35.7,[8]
q_0473,['個人情報と個人データの関係について'],[15]
q_0474,"['真神社', '山王神社']",[23]
q_0475,['熊本大学'],[20]
q_0476,200円,"[2, 3]"
q_0477,若松駅前大町二丁目から西飯寺オリンパス前までの運賃がより安くなる回り方の名称は「②」です。,[1]
q_0478,20,"[20, 21]"
q_0479,290,"[32, 33]"
q_0480,長津田大橋,[1]
q_0481,台湾,[10]
q_0482,スポーツ団体スポーツ活動助成,[4]
q_0483,250,"[6, 14]"
q_0484,3つ以上の広場,[6]
q_0485,10.5,[3]
q_0486,1.0,"[1, 3]"
q_0487,松合研究大学院大学,[5]
q_0488,コガネアゲハ,"[2, 10, 15]"
q_0489,公衆通信用,"[4, 9, 10]"
q_0490,看護師,[6]
q_0491,7,[2]
q_0492,3,"[13, 14]"
q_0493,['宮原遺跡'],[6]
q_0494,148,"[4, 5]"
q_0495,目黒区自由が丘三丁目16番4号511室,[10]
q_0496,「地域の歴史、伝統や文化」,[3]
q_0497,大連病院,[7]
q_0498,「三重」,[37]
q_0499,359427,[1]
q_0500,1,[5]
q_0501,25.6,"[14, 45]"
q_0502,横須賀駅,[15]
q_0503,53.8%,[6]
q_0504,韓国,[10]
q_0505,['③部活動（部活動指導員等）'],[6]
q_0506,4000,[10]
q_0507,10,[10]
q_0508,東京都,[19]
q_0509,143.75,[4]
q_0510,10,[33]
q_0511,情報,"[7, 8, 9]"
q_0512,"['宮城県', '石巻市']",[12]
q_0513,森林,[1]
q_0514,['イベント検索'],[11]
q_0515,1,[5]
q_0516,"['二次利用可能なルールが適用されたもの', '無償で利用できるもの']",[4]
q_0517,2.78,[10]
q_0518,都営新宿線,[1]
q_0519,10,"[24, 25]"
q_0520,"['ヤマメ', 'コイ']",[8]
q_0521,['産業部門'],[9]
q_0522,財務省,[26]
q_0523,3月19日,[8]
q_0524,大谷配水池,[12]
q_0525,3,"[3, 4]"
q_0526,457600,[2]
q_0527,東京都大島町,[14]
q_0528,1,[2]
q_0529,['熊本市立総合病院'],"[5, 20, 29]"
q_0530,東京都,"[4, 8]"
q_0531,172,"[1, 2]"
q_0532,"['red_line', 'green_line']","[45, 54, 80]"
q_0533,「性格小説」,[3]
q_0534,10800,"[1, 8]"
q_0535,ケヤキ,"[16, 21]"
q_0536,"['ヒメノヤ', 'ヒメノコウ', 'ネムノヤ']",[7]
q_0537,二酸化炭素排出量,[7]
q_0538,21.4%,"[14, 26]"
q_0539,169,[4]
q_0540,55歳以上64歳未満の男性,[5]
q_0541,キャベツ,[1]
q_0542,マグニチュード、初期微動,[36]
q_0543,No,[98]
q_0544,['小学校'],[17]
q_0545,山上新田口,[1]
q_0546,No. 3,[16]
q_0547,1246,"[6, 7, 12]"
q_0548,製造業,"[11, 12, 13]"
q_0549,['人事課'],[1]
q_0550,['「卸売物価指数」（日本銀行）、「企業向けサービス価格指数」（日本銀行）等により上記の各年の連関表の各部門に対するデフレータを別途推計し、このデフレータを利用して実質化した。'],[4]
q_0551,1,"[7, 8]"
q_0552,家内安全,"[2, 6, 13]"
q_0553,Babai lifting,"[2, 3]"
q_0554,10歳以上～20歳未満,"[1, 3]"
q_0555,['7'],[1]
q_0556,['韓国'],[10]
q_0557,"['料理', '情報', '仕事']",[7]
q_0558,35.6,[16]
q_0559,水崎川,[10]
q_0560,37.5%,[6]
q_0561,4.8,[12]
q_0562,['連携拠点/連携校数'],"[3, 16]"
q_0563,酸化セルロース,"[12, 17, 20]"
q_0564,"['ソーラー回転塔の作成と実験', 'ソーラーオルゴールの作成と実験']",[21]
q_0565,日本,"[4, 16]"
q_0566,"['市町村計画審議会', '市町村管理職(議員等関係)', '市町村教育委員会', '市町村教育管理職']","[1, 5]"
q_0567,データ集,[1]
q_0568,['川原川'],[8]
q_0569,60,"[4, 5]"
q_0570,日本,"[4, 6, 7]"
q_0571,(1),"[1, 2]"
q_0572,20,[2]
q_0573,"['21才', '趣味は散歩やショッピング']",[1]
q_0574,鉛,[10]
q_0575,45.2%,"[23, 24]"
q_0576,三本木の獅子舞,[2]
q_0577,奈良県立橿原高等学校,[21]
q_0578,24.6円,"[1, 3, 38]"
q_0579,12,[6]
q_0580,審査会,"[1, 5]"
q_0581,['コンロのまわりは、いつもきれいに調理中はコンロのそばを離れないように'],[26]
q_0582,544,[10]
q_0583,169,"[4, 5, 8]"
q_0584,['京都大学'],"[38, 39]"
q_0585,132,[6]
q_0586,10,"[9, 10, 11]"
q_0587,['文化・教育関連'],[5]
q_0588,"['Kumar,Vijay. 101 Design Methods: A Structured Approach for Driving Innovation in Your Organization, John Wiley & Sons, 2012.']",[2]
q_0589,保健所,[10]
q_0590,0.3,[14]
q_0591,['広報'],"[4, 6, 7]"
q_0592,JR九州OB就労支援,[19]
q_0593,月曜日,[21]
q_0594,420,[32]
q_0595,右手を腰に当てて立っている,[1]
q_0596,20,[19]
q_0597,['分娩'],"[2, 7]"
q_0598,10,"[2, 12]"
q_0599,['地域で活動している人'],[13]
q_0600,['財務書類の構成及び対象となる会計（団体）'],"[2, 4]"
q_0601,10,[4]
q_0602,マスク,[11]
q_0603,603,"[2, 3]"
q_0604,Tăng,"[3, 5, 9]"
q_0605,"Không, sinh viên này chưa đủ điều kiện tốt nghiệp vì chưa có chứng chỉ Giáo dục quốc phòng.","[8, 9]"
q_0606,17.9,[8]
q_0607,30 phút,[2]
q_0608,2400,[6]
q_0609,89.4,"[2, 8]"
q_0610,2,"[2, 4, 6]"
q_0611,14,"[1, 2]"
q_0612,572,"[3, 7, 8]"
q_0613,(D) chỉ được sử dụng điện đun nấu tại khu vực được phép và có người trông coi?,"[2, 11, 13]"
q_0614,Apple,"[1, 3, 6]"
q_0615,NH TCB,"[15, 19, 20]"
q_0616,Tỷ lệ đất giao thông trên đất xây dựng đô thị,[2]
q_0617,14,"[1, 3, 14]"
q_0618,157,"[1, 6, 14]"
q_0619,"['Câu 2', 'Câu 3', 'Câu 4']","[1, 8]"
q_0620,367,"[14, 20, 21]"
q_0621,600000,"[3, 13, 16]"
q_0622,"['áo dài tay raglan (1960-1970)', 'áo dài Le Mur (thời kỳ XVIII-XIX)', 'áo dài chít eo - miniraglan', 'áo dài Lê Phổ', 'áo giao lĩnh', 'áo dài Việt Nam từ 1970 đến nay', 'áo tứ thân', 'áo ngũ thân']",[2]
q_0623,28000,"[1, 2]"
q_0624,"Có thể dự đoán rằng thí sinh này sẽ không được dự thi vì tổng số thí sinh đăng ký dự thi toàn kỳ chỉ đạt 140 người, trong đó nhóm đề 3 bậc tiếng Anh chỉ có 25 n","[1, 3, 4]"
q_0625,A. Sắp xếp nọt bọt.,"[1, 5, 6]"
q_0626,3,"[5, 6]"
q_0627,1.5,"[2, 4, 5]"
q_0628,"Vé tháng không ưu tiên rẻ hơn, chênh lệch 185.000đ.","[8, 13, 15]"
q_0629,35,"[3, 4, 6]"
q_0630,"['2030', '2020', '2020']","[1, 2]"
q_0631,Kéo lưỡi,"[1, 2, 6]"
q_0632,18750000,"[1, 2, 3]"
q_0633,19758,"[1, 2]"
q_0634,13,"[1, 2, 3]"
q_0635,2,"[1, 2, 3]"
q_0636,"['Câu 2', 'Câu 3', 'Câu 4']","[1, 5]"
q_0637,2.5,"[4, 6, 7]"
q_0638,"HTKT, GDP, EIS","[7, 8]"
q_0639,-106%,[3]
