id,answer,evidence_page_number
q_0078,1,"[1, 2, 3]"
q_0079,['後押しとなっている。'],"[5, 15, 16, 17]"
q_0080,['・「資産・負債差額」には、本会計年度末の資産と負債の差額を計上している。'],"[3, 16, 18, 33]"
q_0081,［感染症外来の入り口］,[14]
q_0082,1,"[12, 17, 18, 32]"
q_0083,['根府川関所の役'],[58]
q_0084,◎小水力発電設備,"[3, 14, 15, 26]"
q_0085,1,[16]
q_0086,['合志市立西合志東小学校1年'],"[2, 10, 14]"
q_0087,の入力画面が表示される。,"[15, 16, 18]"
q_0088,展示しています。ぜひお立ち寄りください。,[4]
q_0089,・主な波浪最高値【国土交通省港湾局所管】,"[3, 4]"
q_0090,当該地域の地域差指数 －１ =,"[1, 15]"
q_0091,26,"[3, 4, 20, 21]"
q_0092,（指数化、2019年Ⅳ＝100）,"[4, 5]"
q_0093,1,"[40, 41]"
q_0094,ついて,[1]
q_0095,1,"[13, 15, 17]"
q_0096,1,"[14, 28, 30, 31]"
q_0097,整備新幹線の取扱いについて,"[9, 11]"
q_0098,['学力向上検証改善サイクルシート'],"[17, 29, 33, 46]"
q_0099,['のではないこと。'],[24]
q_0100,1,"[1, 2, 3]"
q_0101,文化財は、デジタルデーター値だけで完結すること,"[1, 2, 5, 7]"
q_0102,26,"[8, 21, 23, 25]"
q_0103,越前市岡本公民館,"[1, 2]"
q_0104,['\uf097立体的になることで，面積の大小関係が異なるように見える'],"[11, 15, 17, 26]"
q_0105,番号,[1]
q_0106,現地調査の実施期間,"[22, 24]"
q_0107,['2〜9までの手順を'],[1]
q_0108,〒241-0022 鶴ケ峰2-82-1 ココロット鶴ヶ峰4階 旭区市民活動支援センター,"[1, 3, 4]"
q_0109,['南部簡易水道地区'],"[2, 3, 6]"
q_0110,16,"[11, 13, 18, 19]"
q_0111,永源寺東部地区,"[4, 5, 6]"
q_0112,ローンの,[8]
q_0113,['図4. 検討対象とした武蔵野台地北東部の加曽利E式期集落'],"[1, 4, 5, 7]"
q_0114,賛否の分かれた議案,[3]
q_0115,['「道路整備特別会計 平成15年度連結財務書類」'],"[7, 16, 27, 33]"
q_0116,【各産業の労働生産性（従業者一人当たり）】,"[42, 43]"
q_0117,平成27年度 実証ほ一覧,[28]
q_0118,['が定められており、その雇用契約期間はほとんどの者が12 ヶ月未満となっている（付2 －'],"[5, 9, 16, 26]"
q_0119,（2016年10月現在、GoogleAnalyticsによる）,"[21, 27, 28, 31]"
q_0120,1,[5]
q_0121,['1御菜領主の食膳用の魚。 2新金 享保元年から元文元'],[25]
q_0122,1,"[2, 10]"
q_0123,個人情報保護委員会が24時間対応,[1]
q_0124,36,"[16, 20]"
q_0125,1,"[8, 10, 44]"
q_0126,16,[16]
q_0127,['でに指導的地位に女性が占める割合を少なく'],"[1, 5, 6, 17]"
q_0128,1,[3]
q_0129,B型肝炎に対する治療,[1]
q_0130,検査結果,"[7, 8, 9, 10]"
q_0131,第1 に、年ごとの平均値および中央値を確認した。株主還元については上昇トレンドが確認され,"[2, 6, 7, 9]"
q_0132,['移動図書館'],"[4, 5, 6, 8]"
q_0133,['ください。'],"[1, 2]"
q_0134,['職者の募集や転職支援のための制度を設けて人員を大幅に削減するというケースで'],"[4, 16, 23]"
q_0135,['２．届け出る個人情報保護指針に係る事項'],"[25, 27, 28, 29]"
q_0136,1,"[1, 16, 18, 23]"
q_0137,2．グラフにおいて確定的シミュレーションは誤差項をゼロとしたシミュレーション結果を、平均は,"[9, 14, 19, 20]"
q_0138,['災害に備えた家庭での準備'],"[2, 5]"
q_0139,延長（km）,"[3, 8, 10, 12]"
q_0140,11,[1]
q_0141,1,"[5, 6, 8]"
q_0142,設備投資,[4]
q_0143,◆講師プロフィール,[1]
q_0144,2009,"[3, 4]"
q_0145,発熱外来の業務,[6]
q_0146,(10万人当たり),[4]
q_0147,1,"[1, 29, 31, 34]"
q_0148,1,[1]
q_0149,確実視されている震源域,"[1, 2]"
q_0150,['（複数回の経験がある場合は最近経験した時期をご記入ください）。'],[3]
q_0151,和歌山県版,[25]
q_0152,細島支所,[1]
q_0153,２．長浜市まち・ひと・しごと創生総合戦略,[11]
q_0154,['第２ 用語の定義等'],"[1, 42]"
q_0155,られている。村数の合計は三八か村で、その範囲は①②が早,[58]
q_0156,■秋の善勝川周辺生き物調査 参加者募集,"[7, 19]"
q_0157,20～49 歳、50～64 歳、65～89 歳の3 つの年齢階層集団をまとめて、接種回数別全死因死亡,"[3, 4, 5]"
q_0158,八女市,[4]
q_0159,率、あるいは自社株買比率である。人件費比率の係数は一貫して正である。このことから人件費が多,"[2, 7, 8, 9]"
q_0160,1,[4]
q_0161,1,"[3, 5, 22, 23]"
q_0162,※１ 地方の借入金残高は、平成22年度は決算ベース、平成23年度は実績見込み、平成24年度は地財対策時の年度末見込み。,"[1, 2, 14]"
q_0163,コガタアカイエカ,[1]
q_0164,['・都城市個人情報保護条例'],"[2, 3, 5]"
q_0165,家庭系臨時ごみ許可業者一覧,[24]
q_0166,福岡地域,"[3, 7, 9, 14]"
q_0167,['開示請求先'],"[3, 4, 5]"
q_0168,ボーリング｀,"[20, 21]"
q_0169,臓器提供者数,"[1, 2]"
q_0170,1,"[1, 6, 25, 51]"
q_0171,1,"[1, 2, 3, 10]"
q_0172,1,"[1, 4, 5]"
q_0173,を負担し、国が直轄で施行するもの（附帯工事）,"[3, 4, 5]"
q_0174,とおりとなり、計画期間を通して資金,"[14, 15, 16]"
q_0175,(注) 「特定市」の区分については,[1]
q_0176,平成30 年1 月,[1]
q_0177,※ クロス集計の全国値は、学力調査と質問紙調査を同時実施した自治体に限られるため、学力調査の全国値とは異なります。,"[1, 27, 29, 31]"
q_0178,子育て支援施設が検索できます。,"[5, 21, 25, 34]"
q_0179,1,"[9, 10, 11, 23]"
q_0180,['\uf0d8 全世界的に、保険によってカバーされている自然災害被害は限定的'],[5]
q_0181,1,"[6, 8]"
q_0182,1,"[6, 10, 18, 19]"
q_0183,（場 所） 日本青年館ホール（東京都新宿区霞ヶ丘町４－１）,[1]
q_0184,福岡地域,"[9, 14, 15, 22]"
q_0185,['¾ 投資助言・代理業者の登録拒否事由についての建議'],"[1, 4, 5, 12]"
q_0186,期待されてない,"[6, 9, 21]"
q_0187,['希望の場合＞、また掲載されている医療機関様でく診'],"[1, 2]"
q_0188,1,"[1, 2]"
q_0189,"局,30MHzを","[21, 22]"
q_0190,21,[2]
q_0191,歩道,"[5, 7, 21, 27]"
q_0192,25,"[4, 5]"
q_0193,1,"[11, 12]"
q_0194,2,"[9, 13, 14, 16]"
q_0195,平成29年度,"[1, 3, 6, 30]"
q_0196,['まずは ①の視点を共有した上で、現状の問題点・論点の丁寧な整理と説明が大切である。'],"[1, 11, 20, 22]"
q_0197,1210,"[2, 6, 7]"
q_0198,['縄文時代中期加曽利E式期の遺跡から出土する深鉢形土器の大きさを口縁部直径を指標として集'],"[1, 3, 6, 7]"
q_0199,国と地方との行政事務の分担,[3]
q_0200,['形成が見込まれている。'],[1]
q_0201,○ふるさと寄附,"[10, 11, 16]"
q_0202,名切グランド付近,[4]
q_0203,1,"[11, 14, 15, 16]"
q_0204,['宮城県山元町中浜地区'],"[2, 19, 31, 76]"
q_0205,26,[8]
q_0206,現在参加している,"[14, 15, 41, 42]"
q_0207,"6,749",[1]
q_0208,【表Ⅲ-1-〔75-〕】 内服薬薬剤料総額（薬効分類別） 対前年度同期差 （７５歳以上）,"[1, 17, 18, 19]"
q_0209,検査結果,"[4, 7, 8, 9]"
q_0210,八幡西区,"[2, 8, 10, 16]"
q_0211,降水量,"[13, 15, 16, 18]"
q_0212,2,"[1, 2]"
q_0213,1. 直接蓋,[2]
q_0214,している。,"[14, 53, 75, 98]"
q_0215,1,"[33, 56, 57]"
q_0216,1,"[6, 7, 17]"
q_0217,T-4,[17]
q_0218,['国・地域名'],"[1, 3, 4, 16]"
q_0219,['㔝䚷⳯䚷䛾䚷ရ䚷┠䚷ู䚷ྲྀ䚷ᢅ䚷㧗䚷䠋䚷๓䚷ᖺ䚷ᑐ䚷ẚ䚷⾲'],[1]
q_0220,4,[9]
q_0221,ルツィエ,"[5, 6, 11, 14]"
q_0222,一般質問や質疑等の詳細について,[1]
q_0223,3.5,"[2, 9, 10, 19]"
q_0224,['CCライセンス'],"[5, 9, 10, 15]"
q_0225,低周波音に関する公害紛争事件,"[1, 2]"
q_0226,U 字工事のお二人は2 日に登場しました。また、東京ヤクル,[2]
q_0227,１２,"[4, 5]"
q_0228,1,"[14, 28, 41, 55]"
q_0229,['資料２㸫２'],[1]
q_0230,['都筑区民活動センターに登録して'],[2]
q_0231,高等教育への公財政支出と公私負担割合の比較,[6]
q_0232,['家庭ごみ収集カレンダー'],"[1, 2]"
q_0233,ギーとして利活用する社会“水素社会”の実現に向けた環境を整備する。また、29年12月に「水素,"[7, 8]"
q_0234,['本マニュアルの内容'],"[1, 2]"
q_0235,（参考２） 医療費に関するレーダーチャート（市町村国民健康保険＋後期高齢者医療制度）,[1]
q_0236,病院の発熱外来について,"[16, 22, 23, 26]"
q_0237,曲げ最大強度,"[13, 20]"
q_0238,2009年度,[4]
q_0239,運輸安全マネジメント制度が導入されている。この制度は、品質管理に関する国際規格である,"[6, 12, 15, 17]"
q_0240,"7,006",[17]
q_0241,3,"[8, 9, 22, 23]"
q_0242,1,"[3, 4]"
q_0243,['履歴情報を取得し、そのデータを利用して広告を表示する行動ターゲティング広告に関して、会'],"[5, 7]"
q_0244,のことから、人件費と株主還元の関係は両変数をどのように取り扱うかにより大きく異なることが,"[6, 7, 8, 9]"
q_0245,平成7年,"[2, 5, 9, 21]"
q_0246,50,"[2, 6]"
q_0247,出身国・地域別外国人留学生数,"[2, 3, 4, 5]"
q_0248,・関連法令で学校に義務付けられている学校関係書類や，行政機関，民間団体等から学校に,"[4, 7, 13]"
q_0249,３,"[2, 8, 12, 55]"
q_0250,['甲津畑線'],[1]
q_0251,1,"[1, 2]"
q_0252,①インターフェロン又はペグインターフェロン単剤,[1]
q_0253,1,[1]
q_0254,1,"[3, 22]"
q_0255,1,"[1, 13, 16, 17]"
q_0256,サイバーセキュリティ研修,"[31, 67]"
q_0257,に奉納されている獅子頭。毎年,[2]
q_0258,2,"[1, 15]"
q_0259,['建築主'],[7]
q_0260,瀧門寺,"[2, 3]"
q_0261,資料２㸫２,[1]
q_0262,350トン型巡視船,"[5, 6]"
q_0263,県別の値の平均,[8]
q_0264,1,"[4, 5]"
q_0265,28,"[2, 10, 18]"
q_0266,1,[1]
q_0267,2,"[2, 3, 4, 5]"
q_0268,['図1 第66 病日のMRI 画像（FLAIR 画像，水平断）'],"[3, 5, 8, 9]"
q_0269,2,"[3, 10, 25, 27]"
q_0270,23,[8]
q_0271,['パイロットプラント'],"[2, 5]"
q_0272,水防法の規定により指定された,[1]
q_0273,['㔝䚷⳯䚷䛾䚷ရ䚷┠䚷ู䚷ྲྀ䚷ᢅ䚷㧗䚷䠋䚷๓䚷ᖺ䚷ᑐ䚷ẚ䚷⾲'],[1]
q_0274,1,[1]
q_0275,1,"[4, 5]"
q_0276,「𝑖が存在したときに𝑗はどれぐらい出やすいか」,[58]
q_0277, 勤務先へ事業資金を融資している銀行等から保険勧誘・提案を受けた場合、「特段不安に感じることはない」が42.0% 、「加入を断れる」,"[10, 11]"
q_0278,ボーリング｀,"[20, 21]"
q_0279,['• 仮名化データにすれば利用停止の対象外になる……ということか'],[6]
q_0280,学校や地域に関わる多様な施策効果の測定や改善活動への展開,"[4, 7, 9, 23]"
q_0281,ハザードマップの整備状況,"[6, 10]"
q_0282,下野谷遺跡の周辺に位置する小規模集落では、加曽利E2式の住居跡が1軒見つかっている武蔵関北遺跡を除き、,"[3, 5, 7, 8]"
q_0283,1,"[15, 16, 17, 18]"
q_0284,全学年・教科平均,"[4, 8, 14, 32]"
q_0285,スポーツ振興くじとスポーツ振興基金,"[4, 5, 10]"
q_0286,1,"[13, 14, 16, 17]"
q_0287,['８．本届出書には届出者により記名押印又は署名をすること。'],"[23, 25, 27, 29]"
q_0288,1,"[3, 18]"
q_0289,台風16号において土砂・流木を捕捉した砂防堰堤,"[10, 20]"
q_0290,1,"[26, 27, 62, 67]"
q_0291,るようになった。,"[2, 8, 11, 12]"
q_0292,地域スポーツ活動の様子,"[2, 4, 8, 10]"
q_0293,根府川関所の役,[58]
q_0294,問7.下の文章について、このパンフレットからそれぞれどのくらい伝わってきたかあてはまる,"[28, 43, 58, 62]"
q_0295,26,[5]
q_0296,['㈱生物化学研究所について、申立てを実施（平成２２年１１月２６'],"[7, 9, 15]"
q_0297,1,[1]
q_0298,西小佐世保橋,[15]
q_0299,['配慮個人情報を同法第23 条第２項の規定により第三者に提供することは'],"[24, 25]"
q_0300,地質柱状図,[7]
q_0301,['取り組む。技術移転については、産学官の参画機関が共通課題について一体化した技術開発を進める共同研究方'],[1]
q_0302,['4月1日～12月31日'],[4]
q_0303,1,"[1, 2]"
q_0304,料金表の見方,[1]
q_0305,家庭ごみ収集カレンダー,"[1, 2]"
q_0306,1,"[22, 23]"
q_0307,5000,[21]
q_0308,1,[17]
q_0309,11日間で食べた野菜しらべは、野菜の色とグラフの色を同じに塗ったので、わか,[3]
q_0310,['下り、右真鶴村之内尻懸と申所、先年より荒磯にて細'],[51]
q_0311,1991,"[2, 3, 8]"
q_0312,とプロダクト・イノベーションについては、日本企業では特にマーケティング・イノベーションが遅れている。今,"[2, 3, 4, 5]"
q_0313,その結果として経常収支が悪化する状況,[11]
q_0314,['新型インフルエンザ脳症まとめ'],"[1, 2, 19, 24]"
q_0315,62,"[3, 24]"
q_0316,31.71 ％,"[3, 12]"
q_0317,1,[1]
q_0318,ステージIII 実証実験,"[8, 9]"
q_0319,1,"[3, 4, 5]"
q_0320,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,"[2, 3, 4, 7]"
q_0321,あります。,"[10, 13, 16, 24]"
q_0322,1,"[1, 2]"
q_0323,1,"[14, 15, 20]"
q_0324,６,"[8, 9, 13]"
q_0325,5.​ 表示されたマンセル値を選択するか、カラーバーを編集して建物の色を設定する,"[9, 38]"
q_0326,ファイルに記載されている高さ情報を使用してアセットを配置します。,[16]
q_0327,1,"[2, 5, 6, 8]"
q_0328,地方財政計画（通常収支分）の歳出の分析,"[3, 4]"
q_0329,['2009パンデミックにおける小児科医の活動'],"[2, 12, 14, 24]"
q_0330,1,"[1, 3, 18, 19]"
q_0331,第5次首都圏基本計,[8]
q_0332,オーストラリアでは、平成20年（2008年）8月よりグーグル社のストリートビュー,"[5, 8, 9, 11]"
q_0333,1,"[14, 15]"
q_0334,['和元年8月1日よりバス停の名称が'],[1]
q_0335,アマモ場の面積,[9]
q_0336,1,[24]
q_0337,1,"[4, 5, 7]"
q_0338,1,"[5, 15, 17, 18]"
q_0339,あったことが大きい,"[21, 25, 29, 34]"
q_0340,1,[1]
q_0341,頃に頻発していた、仔魚が表面張力で水面に押し出されて呼吸困難になり死に至る現象である浮,"[10, 11, 12, 13]"
q_0342,（注）回答者全体の４％以上が回答した品目について挙げている。,"[6, 8]"
q_0343,きびしく規制されていま,"[3, 15, 18, 23]"
q_0344,雑音が加わった観測値に移動平均を適用した例,"[11, 81]"
q_0345,資料２㸫２,[1]
q_0346,○間接経費の100分の70に相当する額は全学の共通的な経費とし、100分の30に相当する額は当該間接経費にかかる競争的資,[26]
q_0347,九品寺心身クリニック,[6]
q_0348,1,[1]
q_0349,海外における邦人の安全対策,[21]
q_0350,携帯情報端末の性質・特性を、,[12]
q_0351,['は何ですか？'],"[9, 24, 50, 51]"
q_0352,['発言者'],[3]
q_0353,2,[6]
q_0354,['えられる。したがって、インターネット上で削除依頼を受け付けるだけではなく、'],"[4, 8, 25]"
q_0355,② 今後３か月で価格が下落すると思う品目として、「茶飲料」と回答した人の割合が,"[1, 3]"
q_0356,1,"[1, 4, 7]"
q_0357,1,[6]
q_0358,3,"[3, 11, 14, 15]"
q_0359,1,"[2, 14, 20, 21]"
q_0360,自動車損害賠償保障事業特別会計,"[13, 14]"
q_0361,家庭ごみ収集カレンダー,"[1, 2]"
q_0362,1,[19]
q_0363,いるか記載してください。,"[12, 14]"
q_0364,計画期間満了予定である,"[2, 14, 15, 17]"
q_0365,1,[21]
q_0366,モニタリングサイト1000の調査地点・手法,"[35, 37, 58, 59]"
q_0367,なお、87 年度以降は資金運用事業の開始に,"[14, 18, 19, 21]"
q_0368,1,"[10, 11]"
q_0369,表1 ．1978年の撒きだし実験で発芽した木本種の累積発芽数と当年の生残率．発芽個体数の上位10,"[7, 9, 11, 12]"
q_0370,2000年代と2010年代,"[2, 6, 10]"
q_0371,['ガイドライン'],"[15, 16, 17, 18]"
q_0372,1,"[10, 19, 27]"
q_0373,6.3 SDGs との関連について,"[4, 6, 10, 15]"
q_0374,['サポートする制度、産後のお母さんを応援するサービス'],"[11, 12]"
q_0375,２,"[1, 4, 14]"
q_0376,この冊子に掲載されていない医療機関様でく掲載をご,"[1, 3]"
q_0377,1,[14]
q_0378,1,[3]
q_0379,['詳しい情報は厚生労働省ホームページ「動物由来感染症」をご覧ください。'],[1]
q_0380,['土砂災害の危険箇所'],"[1, 2]"
q_0381,反応時間,[8]
q_0382,1,"[11, 12, 15, 17]"
q_0383,['注射の実施について'],"[3, 6, 7]"
q_0384,◆グリーン物流パートナーシップ会議特別賞,[5]
q_0385,['ください。'],"[11, 12, 21, 22]"
q_0386,○ 学年別漢字配当表に示されている漢字を,"[6, 7, 9, 38]"
q_0387,['政 風 会明 政 会日本共産党市民クラブ公 明 党'],[3]
q_0388,['だと感じています。'],"[1, 6, 12, 13]"
q_0389,1,[24]
q_0390,マンホールトイレ設置の様子,"[5, 7, 9, 17]"
q_0391,「道路警備特別会計 平成15年度財務書類」：,"[7, 27]"
q_0392,['◆ 空のよごれを防ぐ'],"[8, 9, 14]"
q_0393,京都御所ほか障壁画修理工事,"[1, 3]"
q_0394,資料２㸫２,[1]
q_0395,は、基底簡約プログラム実行中に、重複ベクトルが生じたペアについて、それぞれを生成した基底,"[4, 10, 35, 39]"
q_0396,['図Ⅱ-1：緑視率調査 調査対象施設位置図'],"[1, 3, 6, 27]"
q_0397,上記を踏まえ，本工事については，応募要件を満たし，本工事の施工を,"[1, 2, 3, 4]"
q_0398,['かかりつけの産婦人科、小児科、市町村の母子保健担当窓口、保健所などへご相談ください。'],[1]
q_0399,キーワードを,[11]
q_0400,東日本大震災後、祈りというのが蓄積できないだろ,"[2, 4, 6]"
q_0401,ダッシュボード機能,"[19, 20]"
q_0402,28,"[2, 6, 8, 12]"
q_0403,['－施設タイプ別客室稼働率の推移－'],"[2, 3]"
q_0404,1,"[5, 8, 12, 16]"
q_0405,2,"[5, 7, 17, 18]"
q_0406,1,"[14, 15, 17, 18]"
q_0407,年齢層別交通事故死者数の推移,"[4, 5]"
q_0408,的に知られていたので,"[7, 10, 11, 14]"
q_0409,['ンが用いられている。'],"[1, 9, 15, 24]"
q_0410,公営住宅・改良住宅の管理,"[1, 9, 12, 13]"
q_0411,['農業用施設の損壊'],"[12, 17, 20, 22]"
q_0412,['●大雨の時は、気象情報などを参考に、'],"[1, 2]"
q_0413,【研究テーマ1】,[1]
q_0414,1,"[9, 12]"
q_0415,1,"[1, 5, 12, 13]"
q_0416,['（内部者取引の件数は平成２１年度に次ぐ。相場操縦の件数は過去最多。）'],"[5, 8, 10, 15]"
q_0417,1,"[13, 14, 20]"
q_0418,3,"[2, 3, 4, 5]"
q_0419,1,"[4, 23, 61, 62]"
q_0420,8,[8]
q_0421,17,"[26, 27, 28]"
q_0422,1,[2]
q_0423,['一般会計等'],"[19, 21, 22, 31]"
q_0424,路線名,"[24, 27]"
q_0425,貸出冊数,[6]
q_0426,1,"[2, 6, 7]"
q_0427,1,"[17, 18, 19, 22]"
q_0428,['産業特化と地域の労働生産性の関係'],"[40, 42, 43, 49]"
q_0429,町の財政状況を公表します,"[1, 2]"
q_0430,公共交通機関のバリアフリー化の現状,"[1, 2]"
q_0431,['下り、右真鶴村之内尻懸と申所、先年より荒磯にて細'],[51]
q_0432,1841,[10]
q_0433,丸木船,[33]
q_0434,な狭い範囲で強制的に連想させるマトリクスになっているか？）,"[17, 19, 23, 24]"
q_0435,['した。（全国的にも刑法犯認知件数は減少）'],[22]
q_0436,第52表 納税義務者数に関する調,[3]
q_0437,検査結果,"[3, 6, 14]"
q_0438,"6,749",[1]
q_0439,['平成15年度'],"[11, 12, 13, 24]"
q_0440,1,"[4, 10]"
q_0441,地図上では、想定される最大の浸水,[1]
q_0442,๓,[1]
q_0443,三つの話。,[1]
q_0444,粗付加価値額の予測精度（%RMSE）,"[6, 7, 8, 10]"
q_0445,2,[7]
q_0446,1,"[1, 6, 32, 63]"
q_0447,を求められた,"[6, 7]"
q_0448,1,"[14, 17, 37]"
q_0449,プに分けた。,"[4, 6, 7, 8]"
q_0450,問２ あなたご自身は、過去、以下の（1）～（3）についてご経験がありますか。,"[2, 3, 6, 7]"
q_0451,26,"[5, 9, 29]"
q_0452,高さ調整及び無収縮調整モルタル充てん,[3]
q_0453,～米国の長期金利は日本の長期金利のパスを辿るか?,"[9, 10, 15]"
q_0454,８,"[3, 13, 14]"
q_0455,設備を持たないことから、ヘッドエンド設備自体が損壊すると、全ての放送が停波し、長期間にわたって、,"[2, 3, 10, 12]"
q_0456,大分県版,[81]
q_0457,['都筑区総合庁舎 年末年始のお休み ※都筑消防署を除く'],[3]
q_0458,お問い合わせは,[1]
q_0459,['営されている。'],"[3, 4, 8, 15]"
q_0460,個人番号を用いて情報を突合する場合は、どの情報とどの情報を突合して何を行うか具体的に記載してください。その際、上記の使,"[12, 13, 16, 19]"
q_0461,長期金利－名目GDP成長率,"[6, 7]"
q_0462,['高齢者あんしんキーホルダー'],"[4, 29, 60]"
q_0463,となっている医療機関では検体の採取を行う。,"[21, 27, 29, 33]"
q_0464,全ての配水池の総容量は、約294千m”であり、これは北九州市,"[4, 12]"
q_0465,1,"[2, 3, 6, 7]"
q_0466,◆ 女性の活躍を推進,"[5, 9, 12, 18]"
q_0467,※従来の高さ調整に備え、必ず伸縮性保護スリーブはセットすること。,[3]
q_0468,２）今後採用したい人の割合は、「最も採用したい人」と「2番目に採用したい人」の回答割合を足し,"[9, 17, 22, 27]"
q_0469,★の検査項目は基準値の10%を超えているので、継続的に監視して下さい。,"[4, 8, 9, 10]"
q_0470,のそれぞれについて定義が置かれている。それぞ後者が前者に包含される,"[15, 17]"
q_0471,表1 ．1978年の撒きだし実験で発芽した木本種の累積発芽数と当年の生残率．発芽個体数の上位10,"[2, 7, 9, 12]"
q_0472,20,[8]
q_0473,['背景として自己紹介'],"[2, 3, 15]"
q_0474,['第4章 真鶴の寺社と文化'],"[7, 9, 11, 15]"
q_0475,['◆競争的資金及び外部資金収益の増減額'],"[19, 20]"
q_0476,1,"[1, 2, 5, 7]"
q_0477,若松駅前,[1]
q_0478,表3.9.3 23GHz 帯無線受信機のRF 出力信号の品質(安波山駐車場),"[20, 21]"
q_0479,1,"[32, 33]"
q_0480,アンダーパス,[1]
q_0481,出国日本人の訪問国・地域の割合,[10]
q_0482,平成25年度スポーツ振興くじ助成金配分額,"[4, 5]"
q_0483,30,"[6, 14, 17]"
q_0484,なく授乳スペースを利用できるよう,[6]
q_0485,1,[3]
q_0486,1,"[1, 3]"
q_0487,平成20年度,[5]
q_0488,ゴロウ類を含む止水性水生昆虫が掲載されている。,"[2, 10, 13, 15]"
q_0489,"陸上移動業務に分配されている周波数帯は,短","[4, 9, 10, 11]"
q_0490,むつ総合病院令和4 年,[6]
q_0491,2295,"[2, 6, 8]"
q_0492,1,"[12, 13, 14, 17]"
q_0493,['直径20センチ以下の土器は、加曽利E式期にも少数'],"[1, 3, 6, 7]"
q_0494,1,"[4, 5]"
q_0495,2026年,"[3, 10]"
q_0496,７．まちづくりの重点プロジェクト,"[3, 16]"
q_0497,▶作品 『ばあばは、だいじょうぶ』,[7]
q_0498,岩村,[17]
