id,answer,evidence_page_number
q_0074,注１）令和2年6月（第2次速報）は、令和2年6月分の宿泊旅行統計調査について、令和2年8月14日までに回収された,[3]
q_0075,1,[6]
q_0076,Answer,[1]
q_0077,グループに分類し、３年前と比べて営業利益が増加した企業の割合を比較すると、日本ではICTを利活用してい,[2]
q_0078,1,[1]
q_0079,['経常収支の多面的なアングル（貿易'],[5]
q_0080,['Answer'],[1]
q_0081,［感染症外来の入り口］,[14]
q_0082,0,[12]
q_0083,['Answer'],[1]
q_0084,Answer,[1]
q_0085,1,[1]
q_0086,['Answer'],[1]
q_0087,正確で豊富なデータの鮮度を常に保って提供する避難所データベースも提供されています。,[16]
q_0088,展示しています。ぜひお立ち寄りください。,[4]
q_0089,GPS 波浪計 福島県沖,[4]
q_0090,当該地域の地域差指数 －１ =,[15]
q_0091,1,[1]
q_0092,事業規模,[5]
q_0093,1,[41]
q_0094,ついて,[1]
q_0095,1,[17]
q_0096,1,[30]
q_0097,Answer,[1]
q_0098,['学力向上検証改善サイクルシート'],[46]
q_0099,['のではないこと。'],[24]
q_0100,1,[1]
q_0101,現在、スマート社会に移行中で、デジタルファース,[1]
q_0102,16,[25]
q_0103,越前市岡本公民館（福井県）,[1]
q_0104,['\uf097立体的になることで，面積の大小関係が異なるように見える'],[17]
q_0105,番号,[1]
q_0106,現地調査の実施期間,[22]
q_0107,['Answer'],[1]
q_0108,旭区市民活動,[3]
q_0109,['Answer'],[1]
q_0110,1,[1]
q_0111,Answer,[1]
q_0112,ローンの,[8]
q_0113,['黒目川流域でも同様に、加曽利E3式期になると遺跡間の土器のバリエーションが似通ってくる。'],[5]
q_0114,賛否の分かれた議案,[3]
q_0115,['Answer'],[1]
q_0116,【各産業の労働生産性（従業者一人当たり）】,[42]
q_0117,Answer,[1]
q_0118,['も幅広く、活用に要する料金もその水準が異なっている。'],[16]
q_0119,自治体が最も課題であると認識している事項,[21]
q_0120,1,[1]
q_0121,['Answer'],[1]
q_0122,1,[10]
q_0123,Answer,[1]
q_0124,1,[1]
q_0125,1,[10]
q_0126,16,[16]
q_0127,['でに指導的地位に女性が占める割合を少なく'],[1]
q_0128,1,[3]
q_0129,〜現在、以下の治療法が助成対象になっています。〜,[1]
q_0130,Answer,[1]
q_0131,第1 に、年ごとの平均値および中央値を確認した。株主還元については上昇トレンドが確認され,[2]
q_0132,['移動図書館'],[4]
q_0133,['ください。'],[2]
q_0134,['D社 「応募者が多めに出てきたものですから、退職者についても多めに適用した。」'],[23]
q_0135,['る。ただし、法人番号公表サイトにおいて公表されている所在地と異な'],[29]
q_0136,1,[1]
q_0137,2．グラフにおいて確定的シミュレーションは誤差項をゼロとしたシミュレーション結果を、平均は,[9]
q_0138,['災害に備えた家庭での準備'],[2]
q_0139,延長（km）,[8]
q_0140,1,[1]
q_0141,1,[6]
q_0142,設備投資,[4]
q_0143,◆講師プロフィール,[1]
q_0144,2009,[3]
q_0145,発熱外来の業務,[6]
q_0146,(10万人当たり),[4]
q_0147,1,[29]
q_0148,1,[1]
q_0149,Answer,[1]
q_0150,['（複数回の経験がある場合は最近経験した時期をご記入ください）。'],[3]
q_0151,和歌山県版,[25]
q_0152,Answer,[1]
q_0153,２．長浜市まち・ひと・しごと創生総合戦略,[11]
q_0154,['第２ 用語の定義等'],[1]
q_0155,Answer,[1]
q_0156,■秋の善勝川周辺生き物調査 参加者募集,[19]
q_0157,20～49 歳、50～64 歳、65～89 歳の3 つの年齢階層集団をまとめて、接種回数別全死因死亡,[4]
q_0158,Answer,[1]
q_0159,件費比率の係数は一貫して正である。このことから人件費を増加させた企業は株主還元比率を増加,[8]
q_0160,1,[1]
q_0161,2,[23]
q_0162,平成24年2月,[1]
q_0163,Answer,[1]
q_0164,['〇一方で、個人情報の組織内での目的外利用（法第69条第２項'],[5]
q_0165,家庭系臨時ごみ許可業者一覧,[24]
q_0166,福岡地域,[9]
q_0167,['〇今年度に配付された改正法パンフレッ'],[5]
q_0168,ボーリングエ法,[20]
q_0169,臓器提供者（ドナー）,[1]
q_0170,1,[6]
q_0171,7,[2]
q_0172,1,[1]
q_0173,Answer,[1]
q_0174,とおりとなり、計画期間を通して資金,[14]
q_0175,(注) 「特定市」の区分については,[1]
q_0176,平成30 年1 月,[1]
q_0177,※数値は、全国平均値を100とした時の県平均の割合,[1]
q_0178,Answer,[1]
q_0179,1,[1]
q_0180,['\uf0d8 全世界的に、保険によってカバーされている自然災害被害は限定的'],[5]
q_0181,1,[6]
q_0182,1,[19]
q_0183,（場 所） 日本青年館ホール（東京都新宿区霞ヶ丘町４－１）,[1]
q_0184,福岡地域,[9]
q_0185,['証券取引等監視委員会の'],[1]
q_0186,【いきがい就労領域】,[9]
q_0187,['Answer'],[1]
q_0188,1,[2]
q_0189,"局,30MHzを",[22]
q_0190,21,[2]
q_0191,歩道,[7]
q_0192,25,[4]
q_0193,1,[12]
q_0194,2,[13]
q_0195,平成29年度,[30]
q_0196,['まずは ①の視点を共有した上で、現状の問題点・論点の丁寧な整理と説明が大切である。'],[22]
q_0197,1210,[6]
q_0198,['中期末葉から後期前葉にかけて、武蔵野台地の遺跡'],[7]
q_0199,国と地方との行政事務の分担,[3]
q_0200,['形成が見込まれている。'],[1]
q_0201,"較すると、14,814 人の増加",[11]
q_0202,名切グランド付近,[4]
q_0203,2019,[16]
q_0204,['宮城県山元町中浜地区'],[19]
q_0205,26,[8]
q_0206,現在参加している,[14]
q_0207,"6,749",[1]
q_0208,内服薬 総額,[1]
q_0209,Answer,[1]
q_0210,Answer,[1]
q_0211,Answer,[1]
q_0212,2030,[2]
q_0213,300（直接蓋）,[1]
q_0214,適切なセキュリティ対策が施されていない私有端末でテレワークを行うと、ウイルスに感染した,[75]
q_0215,1,[56]
q_0216,1,[7]
q_0217,T-4,[17]
q_0218,"['数が増加しているものの、新型コロナウイルス感染症の影響により31年度は前年比7,800人']",[4]
q_0219,['㔝䚷⳯䚷䛾䚷ရ䚷┠䚷ู䚷ྲྀ䚷ᢅ䚷㧗䚷䠋䚷๓䚷ᖺ䚷ᑐ䚷ẚ䚷⾲'],[1]
q_0220,1,[1]
q_0221,て別様に語られる対象,[5]
q_0222,一般質問や質疑等の詳細について,[1]
q_0223,3.5,[9]
q_0224,['CCライセンス'],[9]
q_0225,低周波音に関する公害紛争事件,[2]
q_0226,U 字工事のお二人は2 日に登場しました。また、東京ヤクル,[2]
q_0227,１２,[5]
q_0228,８,[41]
q_0229,['資料２㸫２'],[1]
q_0230,['都筑区民活動センターに登録して'],[2]
q_0231,高等教育への公財政支出と公私負担割合の比較,[6]
q_0232,['家庭ごみ収集カレンダー'],[1]
q_0233,ギーとして利活用する社会“水素社会”の実現に向けた環境を整備する。また、29年12月に「水素,[8]
q_0234,['本マニュアルの内容'],[2]
q_0235,（参考２） 医療費に関するレーダーチャート（市町村国民健康保険＋後期高齢者医療制度）,[1]
q_0236,病院の発熱外来について,[16]
q_0237,曲げ最大強度,[13]
q_0238,2009年度,[4]
q_0239,海域別の発生状況（2010年）,[17]
q_0240,"7,006",[17]
q_0241,3,[9]
q_0242,1,[4]
q_0243,['行動履歴情報を利用して行動ターゲティング広告を配信する会員社'],[7]
q_0244,件費比率の係数は一貫して正である。このことから人件費を増加させた企業は株主還元比率を増加,[8]
q_0245,平成7年,[9]
q_0246,50,[6]
q_0247,出身国・地域別外国人留学生数,[3]
q_0248,勤務時間管理は，労働法制上，校長や服務監督権者である教育委員会等に求められている,[13]
q_0249,３,[2]
q_0250,['Answer'],[1]
q_0251,1,[1]
q_0252,①インターフェロン又はペグインターフェロン単剤,[1]
q_0253,1,[1]
q_0254,1,[3]
q_0255,1,[1]
q_0256,サイバーセキュリティ研修,[67]
q_0257,に奉納されている獅子頭。毎年,[2]
q_0258,2,[15]
q_0259,['Answer'],[1]
q_0260,Answer,[1]
q_0261,資料２㸫２,[1]
q_0262,Answer,[1]
q_0263,県別の値の平均,[8]
q_0264,1,[4]
q_0265,28,[2]
q_0266,1,[1]
q_0267,2016,[4]
q_0268,['落ち込みがみられていたため，検査の成績が良く記'],[5]
q_0269,5,[3]
q_0270,23,[8]
q_0271,['パイロットプラント'],[5]
q_0272,Answer,[1]
q_0273,['㔝䚷⳯䚷䛾䚷ရ䚷┠䚷ู䚷ྲྀ䚷ᢅ䚷㧗䚷䠋䚷๓䚷ᖺ䚷ᑐ䚷ẚ䚷⾲'],[1]
q_0274,1,[1]
q_0275,1,[5]
q_0276,「𝑖が存在したときに𝑗はどれぐらい出やすいか」,[58]
q_0277, 事業資金の融資を受けている銀行等から保険勧誘・提案を受けた場合、62.9%が「断ることは可能」と考えている。一方、「加入したくない,[10]
q_0278,ボーリングエ法,[20]
q_0279,['• 仮名化データにすれば利用停止の対象外になる……ということか'],[6]
q_0280,学校や地域に関わる多様な施策効果の測定や改善活動への展開,[23]
q_0281,砂災害に対する警戒避難体制やハザードマップの整備を促進している。,[6]
q_0282,調であった。内陸部と沿岸部の比較では、加曽利E1式,[7]
q_0283,1,[16]
q_0284,全学年・教科平均10 １,[4]
q_0285,スポーツ振興くじとスポーツ振興基金,[4]
q_0286,1,[13]
q_0287,['る。ただし、法人番号公表サイトにおいて公表されている所在地と異な'],[29]
q_0288,1,[3]
q_0289,Answer,[1]
q_0290,1,[26]
q_0291,るようになった。,[12]
q_0292,また，総合型クラブは様々なスポーツ活動の場を創出することはもとより，地域スポーツ活動を通,[10]
q_0293,Answer,[1]
q_0294,パンフレットを読んでも「よく理解できなかったページがあった人」にその理由を聞くと、表面の要素では、,[28]
q_0295,26,[5]
q_0296,['㈱生物化学研究所について、申立てを実施（平成２２年１１月２６'],[9]
q_0297,1,[1]
q_0298,西小佐世保橋,[15]
q_0299,['（３）第三者に提供される個人データの項目'],[24]
q_0300,地質柱状図,[7]
q_0301,['取り組む。技術移転については、産学官の参画機関が共通課題について一体化した技術開発を進める共同研究方'],[1]
q_0302,['4月1日～12月31日'],[4]
q_0303,1,[1]
q_0304,料金表の見方,[1]
q_0305,家庭ごみ収集カレンダー,[1]
q_0306,1,[1]
q_0307,5000,[21]
q_0308,1,[1]
q_0309,Answer,[1]
q_0310,['Answer'],[1]
q_0311,1991,[2]
q_0312,利益増加につながっている。イノベーション相互の関係については、組織イノベーションから他のイノベーション,[5]
q_0313,その結果として経常収支が悪化する状況,[11]
q_0314,['病原性の高い新型インフルエンザ対応'],[1]
q_0315,62,[24]
q_0316,31.71 ％,[12]
q_0317,1,[1]
q_0318,ステージIII実証実験 | 目標の整理,[9]
q_0319,1,[5]
q_0320,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0321,※カンとして出せないもののうち、「リサイクル広場」に無料で持込める場合があります。 詳しくは、28 ページをご覧ください。,[16]
q_0322,1,[1]
q_0323,1,[20]
q_0324,６,[8]
q_0325,5.​ 表示されたマンセル値を選択するか、カラーバーを編集して建物の色を設定する,[9]
q_0326,ファイルに記載されている高さ情報を使用してアセットを配置します。,[16]
q_0327,1,[6]
q_0328,地方財政計画（通常収支分）の歳出の分析,[4]
q_0329,['2009年8月'],[12]
q_0330,1,[3]
q_0331,第5次首都圏基本計,[8]
q_0332,Answer,[1]
q_0333,1,[14]
q_0334,['令和元年８月１日よりバス停の名称が'],[1]
q_0335,アマモ場の面積,[9]
q_0336,1,[24]
q_0337,1,[5]
q_0338,1,[1]
q_0339,ていることにも示されてい,[29]
q_0340,1,[1]
q_0341,頃に頻発していた、仔魚が表面張力で水面に押し出されて呼吸困難になり死に至る現象である浮,[12]
q_0342,（注）回答者全体の４％以上が回答した品目について挙げている。,[6]
q_0343,きびしく規制されていま,[15]
q_0344,雑音が加わった観測値に移動平均を適用した例,[11]
q_0345,資料２㸫２,[1]
q_0346,○間接経費の100分の70に相当する額は全学の共通的な経費とし、100分の30に相当する額は当該間接経費にかかる競争的資,[26]
q_0347,Answer,[1]
q_0348,1,[1]
q_0349,海外における邦人の安全対策,[21]
q_0350,携帯情報端末の性質・特性を、,[12]
q_0351,['は何ですか？'],[51]
q_0352,['発言者'],[3]
q_0353,1,[1]
q_0354,['Answer'],[1]
q_0355,② 今後３か月で価格が下落すると思う品目として、「茶飲料」と回答した人の割合が,[1]
q_0356,２,[1]
q_0357,1,[6]
q_0358,2011,[15]
q_0359,1,[20]
q_0360,Answer,[1]
q_0361,家庭ごみ収集カレンダー,[1]
q_0362,1,[19]
q_0363,特定個人情報の入手に関する項目について同じ。）。,[12]
q_0364,計画期間満了予定である,[15]
q_0365,1,[1]
q_0366,鈴木（2011）※を参考に、地震および津波による攪乱の程度区分を設定し、震災から約1年半後時点の各,[37]
q_0367,なお、87 年度以降は資金運用事業の開始に,[21]
q_0368,1,[10]
q_0369,1978年と1979 年の秋の時点で放置区に自然,[11]
q_0370,Ⅲ 2000年代と2010年代の比較,[2]
q_0371,['ガイドライン'],[16]
q_0372,3,[10]
q_0373,6.3 SDGs との関連について,[10]
q_0374,['Answer'],[1]
q_0375,２,[14]
q_0376,Answer,[1]
q_0377,1,[14]
q_0378,1,[3]
q_0379,['Answer'],[1]
q_0380,['住民のみなさんがマップを通じて、想定される災害を事前に知り、自ら'],[1]
q_0381,反応時間,[8]
q_0382,1,[17]
q_0383,['《対象》日常生活の中で、常時特別の介護が'],[3]
q_0384,◆グリーン物流パートナーシップ会議特別賞,[5]
q_0385,['Answer'],[1]
q_0386,Ⅰ－３ 児童生徒質問紙調査,[6]
q_0387,['政 風 会明 政 会日本共産党市民クラブ公 明 党'],[3]
q_0388,['Answer'],[1]
q_0389,1,[24]
q_0390,「町田市下水道ビジョン」では、基本理念に「次世代につなげる良好な水環境を目指して」を,[5]
q_0391,Answer,[1]
q_0392,['公害をくり返さないために大牟田市は、空のよごれを24時間、常に'],[9]
q_0393,京都御所ほか障壁画修理工事,[3]
q_0394,資料２㸫２,[1]
q_0395,は、基底簡約プログラム実行中に、重複ベクトルが生じたペアについて、それぞれを生成した基底,[35]
q_0396,['る緑はおおむね維持されていると考えられた。'],[27]
q_0397,上記を踏まえ，本工事については，応募要件を満たし，本工事の施工を,[4]
q_0398,['かかりつけの産婦人科、小児科、市町村の母子保健担当窓口、保健所などへご相談ください。'],[1]
q_0399,キーワードを,[11]
q_0400,東日本大震災後、祈りというのが蓄積できないだろ,[6]
q_0401,ダッシュボードを作成する,[20]
q_0402,28,[12]
q_0403,['※宿泊施設タイプ別に見たとき、客室稼働率が最も大きかった都道府県を朱書きにしている。'],[3]
q_0404,2019,[16]
q_0405,1,[1]
q_0406,1,[14]
q_0407,年齢層別交通事故死者数の推移,[4]
q_0408,的に知られていたので,[10]
q_0409,['ンが用いられている。'],[1]
q_0410,公営住宅・改良住宅の管理,[9]
q_0411,['農業用施設の損壊'],[12]
q_0412,['ただし、想像以上の大災害が発生した場合、いつ'],[1]
q_0413,【研究テーマ1】,[1]
q_0414,1,[12]
q_0415,1,[5]
q_0416,['（内部者取引の件数は平成２１年度に次ぐ。相場操縦の件数は過去最多。）'],[8]
q_0417,1,[14]
q_0418,20,[4]
q_0419,1,[23]
q_0420,1,[1]
q_0421,1,[1]
q_0422,1,[2]
q_0423,['一般会計等'],[21]
q_0424,路線名,[27]
q_0425,貸出冊数,[6]
q_0426,1,[2]
q_0427,1,[17]
q_0428,['密度と労働生産性の間には、正の相関関係が確認できる。すなわち、事業所の集積が進むほど、'],[40]
q_0429,町の財政状況を公表します,[2]
q_0430,公共交通機関のバリアフリー化の現状,[1]
q_0431,['Answer'],[1]
q_0432,1,[1]
q_0433,Answer,[1]
q_0434,各変数につき数個ずつの要素をマトリクス状に設定し、参加,[17]
q_0435,['した。（全国的にも刑法犯認知件数は減少）'],[22]
q_0436,第52表 納税義務者数に関する調,[3]
q_0437,Answer,[1]
q_0438,"6,749",[1]
q_0439,['平成15年度'],[24]
q_0440,1,[10]
q_0441,地図上では、想定される最大の浸水,[1]
q_0442,๓,[1]
q_0443,Answer,[1]
q_0444,粗付加価値額の予測精度（%RMSE）,[6]
q_0445,1,[1]
q_0446,1,[6]
q_0447,を求められた,[7]
q_0448,1,[37]
q_0449,プに分けた。,[6]
q_0450,問２ あなたご自身は、過去、以下の（1）～（3）についてご経験がありますか。,[3]
q_0451,26,[5]
q_0452,高さ調整及び無収縮調整モルタル充てん,[3]
q_0453,～米国の長期金利は日本の長期金利のパスを辿るか?,[15]
q_0454,８,[14]
q_0455,これにより、ヘッドエンド側の電源スペースの小型化と発熱損失を低減させることができた。,[10]
q_0456,大分県版,[81]
q_0457,['都筑区総合庁舎 年末年始のお休み ※都筑消防署を除く'],[3]
q_0458,Answer,[1]
q_0459,['2010'],[4]
q_0460,特定個人情報の正確性確保,[16]
q_0461,長期金利－名目GDP成長率,[7]
q_0462,['高齢者あんしんキーホルダー'],[29]
q_0463,"３） 循環不全：劇症型心筋炎を診断した段階、もしくは疑った段階で、最重症受入施設（ECMO, PCPS）",[33]
q_0464,Answer,[1]
q_0465,5,[3]
q_0466,性を理由として異なる負担や取扱いが行われている自治会,[9]
q_0467,※従来の高さ調整に備え、必ず伸縮性保護スリーブはセットすること。,[3]
q_0468,そのなかでも、請負労働は、製造業の大規模企業で活用が進められている。厚生労働省,[9]
q_0469,Answer,[1]
q_0470,のそれぞれについて定義が置かれている。それぞ後者が前者に包含される,[15]
q_0471,1977 年の他の撒きだし区，1978年の10 ヶ所の,[7]
q_0472,20,[8]
q_0473,['•この見解はこれまで公式に示されたことはない！'],[15]
q_0474,['Answer'],[1]
q_0475,['◆競争的資金及び外部資金収益の増減額'],[20]
q_0476,1,[7]
q_0477,若松駅前,[1]
q_0478,備で調整された1.55μm光出力信号を市民会館屋上の23GHz帯無線送信機に光ケーブル信号供給するこ,[20]
q_0479,1,[32]
q_0480,Answer,[1]
q_0481,出国日本人の訪問国・地域の割合,[10]
q_0482,平成25年度スポーツ振興くじ助成金配分額,[4]
q_0483,30,[6]
q_0484,なく授乳スペースを利用できるよう,[6]
q_0485,1,[3]
q_0486,1,[1]
q_0487,平成20年度,[5]
q_0488,県レッドデータブックー,[15]
q_0489,和は現在の周波数監理上最も重要な課題の一つとなっている。,[4]
q_0490,むつ総合病院令和4 年,[6]
q_0491,2295,[2]
q_0492,1,[14]
q_0493,['とは、大規模集落と小規模集落の関係の検討で明らかになったのと同様に、加曽利E3式期のある程度住居跡が検出'],[6]
q_0494,1,[4]
q_0495,Answer,[1]
q_0496,７．まちづくりの重点プロジェクト,[3]
q_0497,▶作品 『ばあばは、だいじょうぶ』,[7]
q_0498,Answer,[1]
q_0499,1,[1]
q_0500,1,[5]
q_0501,1,[14]
q_0502,③避難所情報と民間サービスとの連携（ナビタイムジャパン）,[15]
q_0503,1,[6]
q_0504,雇用関係事犯として検挙した事務所，飲食店等において雇用されていた外国人の国籍・地,[10]
q_0505,['（輪番，地域ボランティア等）'],[6]
q_0506,2013,[10]
q_0507,1,[1]
q_0508,No. 都道府県名,[19]
q_0509,1,[4]
q_0510,1,[33]
q_0511,宿泊施設とその取引先業者との間で、大きなネットワークが形成,[7]
q_0512,['福島第一原子力発電所周辺地域における警察活動'],[1]
q_0513,その他の用地 Others,[1]
q_0514,['Answer'],[1]
q_0515,1,[5]
q_0516,['都道府県数'],[10]
q_0517,1,[10]
q_0518,ノセ文字,[1]
q_0519,1,[24]
q_0520,['Answer'],[1]
q_0521,['二酸化炭素排出量'],[9]
q_0522,れているが、これは旧国鉄の債務承継、地方,[26]
q_0523,スポーツを体験できます。ご家族そろってお越,[8]
q_0524,Answer,[1]
q_0525,1,[3]
q_0526,1983,[2]
q_0527,・安倍内閣総理大臣から以下の指示が発せられた。(10 月16 日9:00),[14]
q_0528,権調停が効果的に活用されています。,[2]
q_0529,['Answer'],[1]
q_0530,Answer,[1]
q_0531,2,[2]
q_0532,['それらの平均と分散を計算して比較するプログラムを作成してください。'],[45]
q_0533,に結びつけられている」（ミュ,[3]
q_0534,１,[1]
q_0535,ファイルに記載されている高さ情報を使用してアセットを配置します。,[16]
q_0536,['所の森林から採取した表土から，1978年の撒'],[7]
q_0537,市では、地球温暖化防止対策に率先して取り組んでいます。本計画（第5 期計画）では、基準年度を平成25 年,[7]
q_0538,１,[31]
q_0539,1,[4]
q_0540,報告書は、全質問についての全サンプルの回答結果についても、過去３年分の時系列,[5]
q_0541,㔝䚷⳯䚷䛾䚷ရ䚷┠䚷ู䚷ྲྀ䚷ᢅ䚷㧗䚷䠋䚷๓䚷ᖺ䚷ᑐ䚷ẚ䚷⾲,[1]
q_0542,る例として緊急地震速報を取り上げ，その仕,[36]
q_0543,している。,[98]
q_0544,['られます。那須官衙遺跡で確認されている道路遺'],[17]
q_0545,Answer,[1]
q_0546,昭和後r年7月′7日よη,[16]
q_0547,1,[12]
q_0548,なっているものの，金沢市のみに集中するのではな,[12]
q_0549,['Answer'],[1]
q_0550,['情報通信産業の国内生産額、GDP、雇用者数の推計方法'],[4]
q_0551,1,[7]
q_0552,念仏舞について調べ、難しい歴,[6]
q_0553,正かを調べてindex の範囲を決定する。その範囲の更新幅を足し合わせて評価値を決定する。これ,[29]
q_0554,（参考２） 医療費に関するレーダーチャート（市町村国民健康保険＋後期高齢者医療制度）,[1]
q_0555,['Answer'],[1]
q_0556,['雇用関係事犯として検挙した事務所，飲食店等において雇用されていた外国人の国籍・地'],[10]
q_0557,['日本全国「共存共栄」のネットワーク'],[7]
q_0558,1,[1]
q_0559,図－３ 整備計画流量配分図(単位；m3/s),[10]
q_0560,１９,[6]
q_0561,携帯型情報通信端末に関する分析,[12]
q_0562,['○JAXAは、ISS（国際宇宙ステーション）と科学館、学校等を結んだ教育目的の中継イベント等の軌道上イ'],[3]
q_0563,PLA/セルロース,[12]
q_0564,['太陽電池を利用して、スイッチを押すとメロディ'],[21]
q_0565,OECD諸国の財政状況（2010年見通し）,[4]
q_0566,['女性の参画状況'],[1]
q_0567,Answer,[1]
q_0568,['河川整備計画の対象となる河川の区間は、瑞梅寺川水系における県の管理区'],[8]
q_0569,1,[5]
q_0570,OECD諸国の財政状況（2010年見通し）,[4]
q_0571,都市計画区域の面積,[2]
q_0572,1,[2]
q_0573,['別に東京駅のコンシェルジュAI さくらさん（上図'],[1]
q_0574,Answer,[1]
q_0575,1,[2]
q_0576,俗文化財に指定されている（下表）。市内には江戸時代から続く歴史ある民俗,[2]
q_0577,奈良県版,[21]
q_0578,注2) ｢3要素分解｣とは、内服薬の処方せん1枚当たり薬剤料を処方せん1枚当たり薬剤種数、1種類当たり投薬日数、,[38]
q_0579,22,[6]
q_0580,〇一方で、個人情報の組織内での目的外利用（法第69条第２項,[5]
q_0581,['ろうそく、線香をつけたままその場を離れない'],[26]
q_0582,２７,[10]
q_0583,20,[5]
q_0584,['ProSPER.NETおよびユニツイン／ユネスコ'],[39]
q_0585,202,[6]
q_0586,３,[9]
q_0587,['都道府県名'],[5]
q_0588,['・ 問題や課題を構成する要素を求め、要素間がenabler の関係性となっているものを'],[37]
q_0589,スマートフォンの活用,[10]
q_0590,1,[14]
q_0591,['３．費用がかかるから'],[6]
q_0592,楽しく就業することができました。,[19]
q_0593,４コマ漫画,[21]
q_0594,1,[32]
q_0595,Answer,[1]
q_0596,1,[19]
q_0597,['査をしている場合があります（概ね1990 年代以降には検査されていると考えられます）。'],[2]
q_0598,1,[2]
q_0599,['Answer'],[1]
q_0600,['総務省方式改訂モデル'],[4]
q_0601,1,[4]
q_0602,※原則、室内へのペットの持ち込みは禁止されています。,[11]
q_0603,1,[2]
q_0604,"Tác động của giá dầu, tỷ giá, tăng trưởng kinh tế đến lạm phát tại Việt Nam",[3]
q_0605,- Sinh viên tích lũy tối thiểu 123 tín chỉ theo cơ cấu của các khối kiến thức giáo,[9]
q_0606,2025,[8]
q_0607,Answer,[1]
q_0608,1,[1]
q_0609,100,[2]
q_0610,1,[1]
q_0611,6,[2]
q_0612,1,[7]
q_0613,Answer,[1]
q_0614,"lớn nhất thế giới. Từ mức vốn hóa 174,03 tỷ USD với giá cổ phiếu 5,96 USD vào cuối năm 2007,",[1]
q_0615,Bộđệm dựphòng của toàn ngành ngân hàng tiếp tục thu hẹp trong 2024 với tỷ lệ bao phủ nợ xấu LLCR trung bình toàn ngành,[15]
q_0616,Tỷ lệ đất giao thông trên đất xây dựng đô thị đạt khoảng,[2]
q_0617,2024,[1]
q_0618,1,[1]
q_0619,"['Câu 2. Tòa nhà A21 của Trường Đại học Khoa học và Công nghệHà Nội có 8 tầng, không tính']",[1]
q_0620,1,[14]
q_0621,1,[16]
q_0622,['Áo dài chít eo - áo dài miniraglan (1960-'],[2]
q_0623,3,[2]
q_0624,Answer,[1]
q_0625,"Câu 26. Em hãy cho biết phát biểu nào sau đây là đúng nhất, khi nói về thuật toán có độ phức",[5]
q_0626,1,[6]
q_0627,1989,[5]
q_0628,Giá vé lượt từ 8.000đ đến 15.000đ/lượt tùy thuộc vào,"[8, 15]"
