id,answer,evidence_page_number
q_0079,"['経常収支の国際資金フロー面からの', '経常収支の多面的なアングル（貿易', '市場において様々なリスクが生じ']",[5]
q_0080,"['等を修了した後の計数をもって会計年度末の計数としているが', '連結対象法人では出納整', '理期間が設けられていない。連結に際して']",[33]
q_0081,感染症外来,"[13, 14]"
q_0082,0,"[12, 17, 32]"
q_0083,['第1章 領主支配の変遷と真鶴'],[25]
q_0084,◎小水力発電設備,[26]
q_0085,24.7,[3]
q_0086,"['熊本市立北部中学校1', '2年', '中学校の生徒']","[14, 15]"
q_0087,正確で豊富なデータの鮮度を常に保って提供する避難所データベースも提供されています,[16]
q_0088,展示しています。ぜひお立ち寄りください,"[4, 8]"
q_0089,成田市において土砂崩れにより行方不明となっていた56 歳男性が発見され、死亡確認（10,"[4, 5]"
q_0090,都道府県別地域差指数の三要素別寄与度は以下の方法で計算した,[15]
q_0091,26,"[7, 24]"
q_0092,(20年春か,[5]
q_0093,2008,"[40, 41]"
q_0094,ついて,[1]
q_0095,３,[17]
q_0096,5.15％,"[13, 15]"
q_0097,整備新幹線の取扱いについて,"[9, 11]"
q_0098,"['学力向上検証改善サイクルシート', '全学年']",[46]
q_0099,"['のではないこと', '（５）本人の求めを受け付ける方法（該当するもの全ての□内に印を付けるこ', '５．□ 本届出書に係る個人データの第三者への提供が']",[24]
q_0100,1,[1]
q_0101,などを応用。各種文化財修復や文化財デジタルアー,[1]
q_0102,16,[10]
q_0103,越前市岡本公民館（福井県）,[1]
q_0104,"['\uf097立体的になることで', '面積の大小関係が異なるように見える', '\uf097見栄えはいいが']",[17]
q_0105,1-12,[1]
q_0106,現地調査の実施期間,[22]
q_0107,"['2〜9までの手順を', '衛生的な手洗い', 'できていますか？']",[1]
q_0108,旭区市民活動,"[3, 4]"
q_0109,"['★の検査項目は基準値の10%を超えているので', '継続的に監視して下さい', '★の検査項目は基準値の20%を超えているので']",[9]
q_0110,17,"[34, 62]"
q_0111,★の検査項目は基準値の10%を超えているので、継続的に監視して下さい,"[3, 14]"
q_0112,求められた経験,"[6, 7]"
q_0113,"['検討対象とした武蔵野台地北東部の加曽利E式期集落', '黒目川流域でも同様に', '加曽利E3式期になると遺跡間の土器のバリエーションが似通ってくる']","[4, 5]"
q_0114,賛否の分かれた議案,"[1, 3]"
q_0115,['「道路整備特別会計 平成15年度連結財務書類」'],[27]
q_0116,【各産業の労働生産性（従業者一人当たり）】,[42]
q_0117,6 平成27年度実証ほ一覧,[3]
q_0118,"['も幅広く', '活用に要する料金もその水準が異なっている', '1997 年度には約34 万人であったが']",[16]
q_0119,自治体が最も課題であると認識している事項,[21]
q_0120,31,"[3, 6]"
q_0121,"['漁事仕候様に被為仰付候趣之文言御座候てい', '年恐村', '第2章 漁業の展開']",[11]
q_0122,28,[20]
q_0123,の全てを記載したものではありません。個人情報保護法のより詳細な内容については、個人情報保護委員会のホームページ,[1]
q_0124,36,[2]
q_0125,51,"[1, 8]"
q_0126,Answer,[16]
q_0127,"['でに指導的地位に女性が占める割合を少なく', '国籍', '障害の有無']","[1, 5]"
q_0128,6,[3]
q_0129,B型肝炎に対する治療,[1]
q_0130,検査結果,[9]
q_0131,第1 に、年ごとの平均値および中央値を確認した。株主還元については上昇トレンドが確認され,[2]
q_0132,"['移動図書館', '市町村への貸出文庫', '1 8市町村']",[4]
q_0133,"['ください', 'れないで下さい', '安全を確保して下さい。そして']",[2]
q_0134,"['D社 「応募者が多めに出てきたものですから', '退職者についても多めに適用した。」', '（D社） 早期退職をやりましたので']",[23]
q_0135,"['る。ただし', '法人番号公表サイトにおいて公表されている所在地と異な', '利用等に関する法律（平成25 年法律第27 号）第２条第15 項に規定す']","[25, 29]"
q_0136,1,[1]
q_0137,2．グラフにおいて確定的シミュレーションは誤差項をゼロとしたシミュレーション結果を、平均は,"[9, 25]"
q_0138,"['備えて備蓄品の準備をしていますが', '災害発生時の対応には自助', '共助']",[5]
q_0139,延長（km）,[8]
q_0140,11,[1]
q_0141,２,"[5, 6, 8]"
q_0142,２．右上図の設備投資について、ドイツは公共投資を含む,[4]
q_0143,◆講師プロフィール,[1]
q_0144,より2008年に23.1％と高い水準となったが、2009年,[3]
q_0145,発熱外来の業務,[6]
q_0146,(10万人当たり),[4]
q_0147,160,[29]
q_0148,1,[1]
q_0149,確実視されている震源域,[2]
q_0150,"['（複数回の経験がある場合は最近経験した時期をご記入ください）', '（Ⅱ）また', '経験がある場合はその時期をお答えください']",[3]
q_0151,和歌山県版,[25]
q_0152,細島支所,[1]
q_0153,２．長浜市まち・ひと・しごと創生総合戦略,"[10, 11]"
q_0154,"['第２ 用語の定義等', '本ガイドラインで使用する用語の定義等については', '法令上の定義等']","[1, 42]"
q_0155,第1章 領主支配の変遷と真鶴,[25]
q_0156,■秋の善勝川周辺生き物調査 参加者募集,[19]
q_0157,20～49 歳、50～64 歳、65～89 歳の3 つの年齢階層集団をまとめて、接種回数別全死因死亡,"[4, 11]"
q_0158,八女市,[4]
q_0159,件費比率の係数は一貫して正である。このことから人件費を増加させた企業は株主還元比率を増加,"[7, 8]"
q_0160,5,[10]
q_0161,3.2,"[4, 7]"
q_0162,平成24年2月,[1]
q_0163,コガタアカイエカ,[1]
q_0164,"['〇一方で', '個人情報の組織内での目的外利用（法第69条第２項', '不安なく処理しているとは言い難いです']",[5]
q_0165,市では、家庭からごみが多量に発生する場合に、市民の,[24]
q_0166,福岡地域,[9]
q_0167,"['〇今年度に配付された改正法パンフレッ', 'る審査会へ諮問していたものを市で判断するようになりましたの', '不安なく処理しているとは言い難いです']",[5]
q_0168,ボーリングNo.Z,[20]
q_0169,臓器提供者（ドナー）,[1]
q_0170,1,[6]
q_0171,97％,"[1, 14]"
q_0172,-68.9%,"[2, 3]"
q_0173,北海道又は沖縄県で行うものに係る職員の給与に要する費用その他の工事事務費その他第5条第,[5]
q_0174,とおりとなり、計画期間を通して資金,"[10, 14]"
q_0175,(注) 「特定市」の区分については,[1]
q_0176,平成30 年1 月,"[1, 2]"
q_0177,※数値は、全国平均値を100とした時の県平均の割合,"[1, 4]"
q_0178,子育て支援,[34]
q_0179,100円,"[2, 22]"
q_0180,"['\uf0d8 全世界的に', '保険によってカバーされている自然災害被害は限定的', '\uf06c 震災後に生活をどう再建するか（事後の対処）']",[5]
q_0181,1589,"[6, 8]"
q_0182,74.8%,"[24, 33]"
q_0183,（場 所） 日本青年館ホール（東京都新宿区霞ヶ丘町４－１）,[1]
q_0184,福岡地域,[9]
q_0185,"['証券取引等監視委員会の', '証券取引等監視委員会', '活動状況のポイント']","[1, 16]"
q_0186,【いきがい就労領域】,[9]
q_0187,"['希望の場合＞', 'また掲載されている医療機関様でく診', 'この冊子に掲載されていない医療機関様でく掲載をご']","[1, 2]"
q_0188,1,[2]
q_0189,"局,30MHzを","[21, 22]"
q_0190,21,"[1, 11]"
q_0191,緑視率を計測した画像については、ファイル名の末尾に「_GVR」を付記した,[7]
q_0192,25,"[4, 5]"
q_0193,500人,"[19, 20]"
q_0194,1％,"[1, 2]"
q_0195,平成29年度,"[5, 6]"
q_0196,"['まずは ①の視点を共有した上で', '現状の問題点', '論点の丁寧な整理と説明が大切である']",[22]
q_0197,1210人,"[2, 6]"
q_0198,"['縄文時代中期加曽利E式期の遺跡から出土する深鉢形土器の大きさを口縁部直径を指標として集', '分析で示したように', '遺跡の立地と土器の大きさを重ね合わせてみると']","[1, 7]"
q_0199,国と地方との行政事務の分担,[3]
q_0200,"['形成が見込まれている', '形成し', '地域活性化に大きく貢献している事例を紹介']",[1]
q_0201,これらを達成することにより、本市の人口と高齢化率の推移について、以下のような変化が見,[11]
q_0202,名切グランド付近,[4]
q_0203,2019,[16]
q_0204,"['宮城県山元町中浜地区', 'れているが', '一部で表土剥ぎ取りや']",[19]
q_0205,26,[8]
q_0206,現在参加している,"[14, 15]"
q_0207,H15,[1]
q_0208,内服薬 総額,[1]
q_0209,検査結果,[9]
q_0210,八幡西区,[16]
q_0211,雨量グラフ,[16]
q_0212,26.0％,"[1, 9]"
q_0213,300（直接蓋）,[1]
q_0214,適切なセキュリティ対策が施されていない私有端末でテレワークを行うと、ウイルスに感染した,[75]
q_0215,2.93,"[53, 54]"
q_0216,28,[8]
q_0217,T-1,[17]
q_0218,"['ます。これまでに約160か国', '地域から10万人を超える国費外国人留学生を受け入れてお', '数が増加しているものの']",[4]
q_0219,"['㻥㻢', '㻥㻥', '㻥㻡']","[1, 2]"
q_0220,4,[23]
q_0221,いう二人の語り手によっ,[5]
q_0222,一般質問や質疑等の詳細について,[1]
q_0223,400,"[9, 10, 19]"
q_0224,"['CCライセンス', 'SDGsの目標4「質の高い教育をみんなに」', 'であり']","[9, 15]"
q_0225,低周波音に関する公害紛争事件,[2]
q_0226,U 字工事のお二人は2 日に登場しました。また、東京ヤクル,[2]
q_0227,３８２人,"[2, 21]"
q_0228,１５,"[7, 15]"
q_0229,['資料２㸫２'],[1]
q_0230,"['都筑区民活動センターに登録して', '区民活動センター', '区民活動センターから！']","[2, 3]"
q_0231,高等教育への公財政支出と公私負担割合の比較,[6]
q_0232,"['家庭ごみ収集カレンダー', '9月', '回収しています']","[1, 2]"
q_0233,ギーとして利活用する社会“水素社会”の実現に向けた環境を整備する。また、29年12月に「水素,[8]
q_0234,"['本マニュアルの内容', 'もとに作成しているため', '最新バージョンと']",[2]
q_0235,（参考２） 医療費に関するレーダーチャート（市町村国民健康保険＋後期高齢者医療制度）,[1]
q_0236,病院の発熱外来について,[16]
q_0237,曲げ最大強度,[13]
q_0238,2009年度,[4]
q_0239,海域別の発生状況（2010年）,[17]
q_0240,"7,006","[17, 18]"
q_0241,3,"[8, 9, 22]"
q_0242,10,[4]
q_0243,"['履歴情報を取得し', 'そのデータを利用して広告を表示する行動ターゲティング広告に関して', '行動履歴情報を利用して行動ターゲティング広告を配信する会員社']","[5, 7]"
q_0244,件費比率の係数は一貫して正である。このことから人件費を増加させた企業は株主還元比率を増加,"[7, 8]"
q_0245,平成7年,[9]
q_0246,50,[6]
q_0247,出身国・地域別外国人留学生数,[3]
q_0248,勤務時間管理は，労働法制上，校長や服務監督権者である教育委員会等に求められている,"[7, 13]"
q_0249,2020,"[38, 75]"
q_0250,"['停留所名', '甲津畑線', 'で表記している']",[1]
q_0251,70,[1]
q_0252,インターフェロン治療,[1]
q_0253,1,[1]
q_0254,1,"[3, 22]"
q_0255,31,"[4, 18]"
q_0256,サイバーセキュリティ研修,"[2, 33]"
q_0257,に奉納されている獅子頭。毎年,[2]
q_0258,406人,"[11, 14]"
q_0259,"['（担当者', '目黒区中高層建築物等の建築に係る紛争の予防と調整に関する条例第5条第2項の規定により', '※ 標識変更届の場合は']",[8]
q_0260,第4章 真鶴の寺社と文化,[9]
q_0261,資料２㸫２,[1]
q_0262,350トン型巡視船,"[5, 6]"
q_0263,県別の値の平均,[8]
q_0264,1,[4]
q_0265,28,[20]
q_0266,1,[1]
q_0267,2016,"[2, 3, 4]"
q_0268,"['落ち込みがみられていたため', '検査の成績が良く記', 'と受け入れるような発言をしたが']",[5]
q_0269,5,[3]
q_0270,300人,"[3, 12]"
q_0271,"['パイロットプラント', '実験研究', '(2) ブースト']",[5]
q_0272,要援護者施設一覧,[1]
q_0273,"['㻥㻢', '㻥㻥', '㻥㻡']","[1, 2]"
q_0274,10,[1]
q_0275,30,[5]
q_0276,「𝑖が存在したときに𝑗はどれぐらい出やすいか」,[58]
q_0277, 事業資金の融資を受けている銀行等から保険勧誘・提案を受けた場合、62.9%が「断ることは可能」と考えている。一方、「加入したくない,"[10, 11]"
q_0278,ボーリングエ法,[20]
q_0279,"['• 仮名化データにすれば利用停止の対象外になる……ということか', '• 仮名化データにすれば請求に応じなくてよい理由は何か', '• 仮名化データにすれば消去せずに温存できる……ということか']",[6]
q_0280,学校や地域に関わる多様な施策効果の測定や改善活動への展開,[23]
q_0281,砂災害に対する警戒避難体制やハザードマップの整備を促進している,[6]
q_0282,調であった。内陸部と沿岸部の比較では、加曽利E1式,"[3, 7]"
q_0283,２６５,"[11, 12]"
q_0284,全学年・教科平均10 １,"[1, 4]"
q_0285,スポーツ振興くじとスポーツ振興基金,[4]
q_0286,1％,"[1, 2]"
q_0287,"['る。ただし', '法人番号公表サイトにおいて公表されている所在地と異な', '１．最上段の届出日及び届出番号の欄には記載しないこと']","[25, 29]"
q_0288,6,[3]
q_0289,既設砂防堰堤が施設されていたことに,[9]
q_0290,２8,"[10, 18]"
q_0291,るようになった,"[11, 12]"
q_0292,また，総合型クラブは様々なスポーツ活動の場を創出することはもとより，地域スポーツ活動を通,[10]
q_0293,第3編 近,[46]
q_0294,「パンフレットから伝わってきた内容」として11 つの文章を提示したところ、「税収等では歳出全体の約2,"[28, 45]"
q_0295,26,[5]
q_0296,"['㈱生物化学研究所について', '申立てを実施（平成２２年１１月２６', '２．無届募集に対する裁判所への禁止命令等の申立て']",[9]
q_0297,3.7,[1]
q_0298,西小佐世保橋,[15]
q_0299,"['（３）第三者に提供される個人データの項目', '配慮個人情報を同法第23 条第２項の規定により第三者に提供することは', '□ 委任状（代理人により届出を行う場合に限る。）']","[24, 25]"
q_0300,地質柱状図,[7]
q_0301,"['取り組む。技術移転については', '産学官の参画機関が共通課題について一体化した技術開発を進める共同研究方']",[1]
q_0302,"['4月1日～12月31日', '令和5年', '令和4年']",[4]
q_0303,100,[1]
q_0304,料金表の見方,[1]
q_0305,家庭ごみ収集カレンダー,"[1, 2]"
q_0306,4,[23]
q_0307,5000円,"[5, 19]"
q_0308,1,[17]
q_0309,11日間で食べた野菜しらべは、野菜の色とグラフの色を同じに塗ったので、わか,[3]
q_0310,['第2章 漁業の展開'],[37]
q_0311,1991,[4]
q_0312,とプロダクト・イノベーションについては、日本企業では特にマーケティング・イノベーションが遅れている。今,[2]
q_0313,その結果として経常収支が悪化する状況,[11]
q_0314,"['病原性の高い新型インフルエンザ対応', 'に求められる診療体制について', '「小児科診療の視点から」']","[1, 2]"
q_0315,62.4,[24]
q_0316,31.71 ％,[12]
q_0317,0453,[1]
q_0318,ステージIII 実証実験,"[8, 9]"
q_0319,1,[5]
q_0320,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0321,※カンとして出せないもののうち、「リサイクル広場」に無料で持込める場合があります,[16]
q_0322,600,[1]
q_0323,1％,"[1, 2]"
q_0324,６,"[8, 9, 13]"
q_0325,5.​ 表示されたマンセル値を選択するか、カラーバーを編集して建物の色を設定する,[9]
q_0326,ファイルに記載されている高さ情報を使用してアセットを配置します,"[16, 17]"
q_0327,1,"[5, 6, 8]"
q_0328,●地方財政計画は、毎年度国の予算編成を受けて作成の上、国会に提出しているもの,[4]
q_0329,"['2009年9月', '2009年8月', '2009年10月']",[12]
q_0330,12009,[12]
q_0331,第5次首都圏基本計,"[2, 8]"
q_0332,オーストラリアでは、平成20年（2008年）8月よりグーグル社のストリートビュー,[11]
q_0333,11,[16]
q_0334,"['門川町内で利用できる鉄道や高速バス', '路線バス', '乗合タクシー']","[2, 12]"
q_0335,社会経済シナリオにおける海洋ESの将来予測: 概要,[9]
q_0336,96,"[21, 24]"
q_0337,38,[5]
q_0338,15,"[4, 24]"
q_0339,ど値が大きくなるといわれるので，地下深く,[29]
q_0340,12,[1]
q_0341,頃に頻発していた、仔魚が表面張力で水面に押し出されて呼吸困難になり死に至る現象である浮,[12]
q_0342,問２ 問１で選んだ品目について、「今後３か月で価格が上昇する」と思う理由は、以下のいずれでしょうか,"[6, 8]"
q_0343,きびしく規制されていま,[15]
q_0344,雑音が加わった観測値に移動平均を適用した例,[11]
q_0345,資料２㸫２,[1]
q_0346,○間接経費の100分の70に相当する額は全学の共通的な経費とし、100分の30に相当する額は当該間接経費にかかる競争的資,[26]
q_0347,九品寺心身クリニック,[6]
q_0348,1,[1]
q_0349,海外における邦人の安全対策,[21]
q_0350,携帯情報端末の性質・特性を,[12]
q_0351,"['apple = [3', '2] #リンゴの収穫量']","[8, 9]"
q_0352,"['※その他の結果については', '全会一致で賛成となっています', '発言者']",[3]
q_0353,2,[6]
q_0354,['1 インターネット地図情報サービスについて'],"[2, 3]"
q_0355,② 今後３か月で価格が下落すると思う品目として、「茶飲料」と回答した人の割合が,[1]
q_0356,２５,[1]
q_0357,1,[6]
q_0358,２倍,"[1, 2]"
q_0359,２,[20]
q_0360,自動車損害賠償保障事業特別会計,"[13, 14]"
q_0361,回収しています,"[1, 2]"
q_0362,14.4%,[19]
q_0363,入手するものについては、「適宜」「随時」などと記載するのではなく、「平成○年度約○回」と実績の概数を記載してください（1回に1人,"[12, 13]"
q_0364,資本費平準化債を発行してもなお資金が不足する年度については、余剰現金約6 億円,[15]
q_0365,18,[14]
q_0366,モニタリングサイト1000,"[35, 38]"
q_0367,なお、87 年度以降は資金運用事業の開始に,[21]
q_0368,1,"[10, 11]"
q_0369,1978年と1979 年の秋の時点で放置区に自然,[11]
q_0370,2000年代と2010年代,"[2, 6]"
q_0371,"['ガイドライン', 'ガイドライン(改定)', '運用ガイドライン']","[6, 16]"
q_0372,74.8%,"[24, 33]"
q_0373,6.3 SDGs との関連について,[10]
q_0374,"['サポートする制度', '産後のお母さんを応援するサービス', '赤ちゃん']",[11]
q_0375,0.0%,"[3, 4]"
q_0376,医療機関でできることは何ですか？,[3]
q_0377,24,"[7, 57]"
q_0378,６３,[6]
q_0379,"['三つの話', '詳しい情報は厚生労働省ホームページ「動物由来感染症」をご覧ください', '動物由来感染症に']",[1]
q_0380,"['住民のみなさんがマップを通じて', '想定される災害を事前に知り', '自ら']",[1]
q_0381,反応時間,[8]
q_0382,15,[17]
q_0383,"['が障がいについて正しく理解することが大切で', 'なぜ困っているのか', 'どんな配慮が必要かを考']",[3]
q_0384,◆グリーン物流パートナーシップ会議特別賞,[5]
q_0385,"['お気に入りのお席を見つけてください。フ', 'パリオビル2Fに位置している店舗です。小田', 'る方は是非店舗に足をお運びください']",[12]
q_0386,本県と全国との差が大きかった３項目,"[6, 7]"
q_0387,"['※その他の結果については', '全会一致で賛成となっています', '政 風 会明 政 会日本共産党市民クラブ公 明 党']",[3]
q_0388,"['新ページにお書きましたもい。拡大の検証をぜひ。おねがい', '最後に', '本調査に関連して']","[4, 22]"
q_0389,73,"[4, 8]"
q_0390,「町田市下水道ビジョン」では、基本理念に「次世代につなげる良好な水環境を目指して」を,[5]
q_0391,「道路整備特別会計 平成15年度連結財務書類」,[27]
q_0392,"['よごれ）をかんしするための測定局です', '公害をくり返さないために大牟田市は', '空のよごれを24時間']",[9]
q_0393,京都御所ほか障壁画修理工事,[3]
q_0394,資料２㸫２,[1]
q_0395,は、基底簡約プログラム実行中に、重複ベクトルが生じたペアについて、それぞれを生成した基底,"[15, 35]"
q_0396,"['る緑はおおむね維持されていると考えられた', '緑視率の多寡は', '植栽されている植物のボリュームやその管理状態']",[27]
q_0397,上記を踏まえ，本工事については，応募要件を満たし，本工事の施工を,"[2, 4]"
q_0398,"['割合）に発症すると言われています', 'かかりつけの産婦人科', '小児科']",[1]
q_0399,キーワードを,[11]
q_0400,東日本大震災後、祈りというのが蓄積できないだろ,[6]
q_0401,ダッシュボード機能,[19]
q_0402,１,[12]
q_0403,"['※宿泊施設タイプ別に見たとき', '客室稼働率が最も大きかった都道府県を朱書きにしている']",[3]
q_0404,2019,[16]
q_0405,2,"[5, 7, 15]"
q_0406,５,[14]
q_0407,年齢層別交通事故死者数の推移,[4]
q_0408,的に知られていたので,[10]
q_0409,"['ンが用いられている', 'の中に急速に浸透しているが', '我が国で研究開発された科学技術はどのように活用されているの']",[1]
q_0410,公営住宅・改良住宅の管理,"[9, 12]"
q_0411,"['被害地域', '農業用施設の損壊', '（現在35都道府県から報告あり）']",[12]
q_0412,"['ただし', '想像以上の大災害が発生した場合', 'いつ']",[1]
q_0413,われ、産学官連携の基盤が構築されている。この基盤を最大限に活用し、海を計測可能な巨大な生産システムと捉,[1]
q_0414,18,[19]
q_0415,1,[5]
q_0416,"['（内部者取引の件数は平成２１年度に次ぐ。相場操縦の件数は過去最多。）', '• 昨年度に引き続き']",[8]
q_0417,4.8,"[14, 20]"
q_0418,2,[4]
q_0419,30,"[13, 16]"
q_0420,5,[6]
q_0421,2,"[26, 27]"
q_0422,21,[2]
q_0423,"['一般会計等', '全体 - 一般会計等', '連結 - 一般会計等']","[19, 21]"
q_0424,路線名,[27]
q_0425,貸出冊数,[6]
q_0426,100,[11]
q_0427,1,"[17, 18, 22]"
q_0428,"['密度と労働生産性の間には', '正の相関関係が確認できる。すなわち', '事業所の集積が進むほど']",[40]
q_0429,町の財政状況を公表します,"[1, 2]"
q_0430,公共交通機関のバリアフリー化の現状,[1]
q_0431,['第2章 漁業の展開'],[37]
q_0432,3,[12]
q_0433,第3編 近,[20]
q_0434,各変数につき数個ずつの要素をマトリクス状に設定し、参加,[17]
q_0435,"['した。（全国的にも刑法犯認知件数は減少）', '刑法犯認知総数', '被災３県とも刑法犯全体の認知件数は減少しま']",[22]
q_0436,第52表 納税義務者数に関する調,[3]
q_0437,検査結果,[6]
q_0438,H15,[1]
q_0439,"['平成15年度', '国立大学', '◆国立大学法人全体の若手教員の変化（学校教員統計調査報告書）']",[24]
q_0440,５,"[4, 5, 10]"
q_0441,地図上では、想定される最大の浸水,[1]
q_0442,1,[1]
q_0443,感染しないための,[1]
q_0444,粗付加価値額の予測精度（%RMSE）,[6]
q_0445,3人,"[4, 5]"
q_0446,40,[6]
q_0447,を求められた,"[6, 7]"
q_0448,2024,[37]
q_0449,プに分けた,[6]
q_0450,問３．あなたは今までに「肝炎ウイルス検査」を受けたことがありますか,[3]
q_0451,11.9％,"[7, 18]"
q_0452,鉄蓋据付け用詳細図,[3]
q_0453,～米国の長期金利は日本の長期金利のパスを辿るか?,[15]
q_0454,８,[14]
q_0455,これにより、ヘッドエンド側の電源スペースの小型化と発熱損失を低減させることができた,[10]
q_0456,大分県版,[81]
q_0457,"['都筑区総合庁舎 年末年始のお休み ※都筑消防署を除く', '年末年始の急病時', '区総合庁舎1階']","[3, 7]"
q_0458,お問い合わせは,[1]
q_0459,"['産業別では', '農林水産業の割合が2007年52.9% から', 'で推移している。男性の方が女性より高く']",[4]
q_0460,特定個人情報の正確性確保,[16]
q_0461,長期金利－名目GDP成長率,"[6, 7]"
q_0462,"['高齢者あんしんキーホルダー', '高齢者支援センター', 'あんしん相談室']","[4, 60]"
q_0463,"３） 循環不全：劇症型心筋炎を診断した段階、もしくは疑った段階で、最重症受入施設（ECMO, PCPS）","[21, 33]"
q_0464,全ての配水池の総容量は、約294千m”であり、これは北九州市,[12]
q_0465,5,[3]
q_0466,性を理由として異なる負担や取扱いが行われている自治会,[9]
q_0467,※従来の高さ調に備え、必ず伸縮性保護スリーブはセットすること,[3]
q_0468,"したのは、1,000 人以上の製造業で約2 割であった。また、今後の比率が増加する見込みと回","[1, 9]"
q_0469,★の検査項目は基準値の10%を超えているので、継続的に監視して下さい,[9]
q_0470,のそれぞれについて定義が置かれている。それぞ後者が前者に包含される,[15]
q_0471,1977 年の他の撒きだし区，1978年の10 ヶ所の,[7]
q_0472,20,[8]
